rank,source_id,feh,true_label_mp,p_mp
4676,4008348017916684032,-1.218000054359436,0,0.9686189293861389
4677,3711017293259260416,-1.99399995803833,0,0.9686161279678345
4678,774713698202961280,-1.5850000381469727,0,0.9686144590377808
4679,3832189831191394688,-1.6319999694824219,0,0.9686110019683838
4680,826409676925041408,-1.0889999866485596,0,0.9686055183410645
4681,2743309690582960512,-1.1820000410079956,0,0.9686045050621033
4682,4456524556721374720,-1.5470000505447388,0,0.9685841202735901
4683,295032951514030592,-1.2899999618530273,0,0.9685784578323364
4684,1917154726695563520,-1.5470000505447388,0,0.9685600996017456
4685,1578137663641977088,-1.8179999589920044,0,0.9685578942298889
4686,3896658527255971712,-2.0260000228881836,1,0.9685496091842651
4687,1577503352807442176,-1.3980000019073486,0,0.9685416221618652
4688,3813997208719357568,-1.8389999866485596,0,0.9685326814651489
4689,3813997208719357568,-1.8259999752044678,0,0.9685326814651489
4690,3921394167330763520,-1.628999948501587,0,0.9684978127479553
4691,3687632841304287360,-1.6430000066757202,0,0.968496561050415
4692,3373893142554534400,-0.024000000208616257,0,0.9684848189353943
4693,1022097320462630912,-1.7319999933242798,0,0.9684624671936035
4694,1246761940115254016,-1.753999948501587,0,0.9684553146362305
4695,1364734418175316224,-1.4479999542236328,0,0.9684481620788574
4696,4029027800115225728,-2.000999927520752,1,0.9684434533119202
4697,3740664456070989952,-1.5010000467300415,0,0.9684258103370667
4698,1427993891966692224,-1.9049999713897705,0,0.9684240221977234
4699,3958161393782676352,-1.968999981880188,0,0.9684162139892578
4700,579282859350500480,-1.7309999465942383,0,0.9684041142463684
4701,3799985032534922112,-1.7790000438690186,0,0.9683996438980103
4702,2737467981008232064,-1.1649999618530273,0,0.9683407545089722
4703,958414740853929856,-1.871999979019165,0,0.9683222770690918
4704,958414740853929856,-1.843000054359436,0,0.9683222770690918
4705,2773754476065079552,-2.0269999504089355,1,0.968296229839325
4706,3687376006555640576,-1.6510000228881836,0,0.9682931303977966
4707,1552948268862500992,-1.5390000343322754,0,0.9682840704917908
4708,4579049734477409408,-2.2660000324249268,1,0.9682807326316833
4709,684857003777142400,-1.8109999895095825,0,0.9682766795158386
4710,4380714913613619584,-1.3289999961853027,0,0.9682589173316956
4711,689045524604164608,-1.559999942779541,0,0.9682512283325195
4712,1256517391392452608,-1.472000002861023,0,0.9682353138923645
4713,3698416305889560832,-1.5789999961853027,0,0.9682316780090332
4714,326104673374656640,-1.4190000295639038,0,0.9681914448738098
4715,4444563794355752960,-1.3660000562667847,0,0.9681807160377502
4716,1566071421175377152,-1.9320000410079956,0,0.9681617021560669
4717,1188362921898738944,-1.590000033378601,0,0.9681605696678162
4718,3839404306801659008,-1.5700000524520874,0,0.9681558609008789
4719,3815769758902139776,-1.340000033378601,0,0.9681525230407715
4720,3281461602349257088,-2.0490000247955322,1,0.9681475162506104
4721,3633032678712577536,-1.6519999504089355,0,0.9681127667427063
4722,1396633518239921536,-1.8380000591278076,0,0.9680907726287842
4723,2520732248941343488,-1.4980000257492065,0,0.968076229095459
4724,822184524322041344,-1.6720000505447388,0,0.9680680632591248
4725,773967335966704640,-2.109999895095825,1,0.9680671691894531
4726,1488068699047462784,-1.472000002861023,0,0.9680446982383728
4727,1355831397647311872,-1.7860000133514404,0,0.968026876449585
4728,3668278451653754752,-1.5520000457763672,0,0.9680127501487732
4729,778952689190177920,-1.3240000009536743,0,0.9679958820343018
4730,1420501471841972096,-1.2389999628067017,0,0.9679740071296692
4731,2640452366373302016,-1.4509999752044678,0,0.9679334759712219
4732,1188696318735348096,-1.565999984741211,0,0.9679210782051086
4733,3839899636790164992,-2.252000093460083,1,0.9679104685783386
4734,694952547745176576,-1.7350000143051147,0,0.967903196811676
4735,694952547745176576,-1.725000023841858,0,0.967903196811676
4736,2814673664583092608,-1.8559999465942383,0,0.9678993821144104
4737,732990496104331392,-2.072000026702881,1,0.967896044254303
4738,1344945510978305280,-1.7389999628067017,0,0.9678878784179688
4739,737406680262178944,-1.3200000524520874,0,0.9678856730461121
4740,626734207792097152,-0.9739999771118164,0,0.9678798913955688
4741,1021610374250440576,-1.753000020980835,0,0.9678693413734436
4742,100830408883158656,-1.7039999961853027,0,0.9678598642349243
4743,1278609741091054464,-1.7929999828338623,0,0.9678576588630676
4744,1291483166826360704,-1.6579999923706055,0,0.967853844165802
4745,1419869428749876736,-1.6119999885559082,0,0.9678243398666382
4746,1419869428749876736,-1.7380000352859497,0,0.9678243398666382
4747,2794072252651092096,-1.9709999561309814,0,0.9678198099136353
4748,3925364233236137600,-1.8029999732971191,0,0.9678106307983398
4749,3329254864551032832,-0.6069999933242798,0,0.9677982330322266
4750,4387880671410406016,-1.7949999570846558,0,0.9677784442901611
4751,1247376601474945280,-1.5779999494552612,0,0.9677702188491821
4752,2658340080527669888,-1.590000033378601,0,0.9677615165710449
4753,1480515294682701952,-1.4950000047683716,0,0.9677497744560242
4754,3252252491842598784,-1.2139999866485596,0,0.9677398204803467
4755,319860203242311424,-1.61899995803833,0,0.9677252173423767
4756,4008094305608514432,-1.7569999694824219,0,0.9677004218101501
4757,361554096484507392,-1.315999984741211,0,0.9676905870437622
4758,3662664826318797568,-1.8660000562667847,0,0.9676687121391296
4759,730853870133464960,-1.3459999561309814,0,0.9676330089569092
4760,134225493301411072,-2.059999942779541,1,0.9676330089569092
4761,730853870133464960,-1.4149999618530273,0,0.9676330089569092
4762,1281040383342577152,-1.5479999780654907,0,0.9676293134689331
4763,1415072259518140160,-1.4010000228881836,0,0.9676036834716797
4764,1378124786174350464,-1.9079999923706055,0,0.9676028490066528
4765,1399312615758743168,-1.9279999732971191,0,0.9675900340080261
4766,4029420291406627968,-1.4989999532699585,0,0.9675862789154053
4767,1540573299850643712,-1.7059999704360962,0,0.9675831198692322
4768,1338722550044829824,-1.6430000066757202,0,0.967571496963501
4769,3892824358410981632,-1.7790000438690186,0,0.9675657153129578
4770,1579564318633746688,-1.9759999513626099,0,0.9675616025924683
4771,740112200420557184,-1.8730000257492065,0,0.9675298929214478
4772,746368838195109888,-2.2039999961853027,1,0.9675295352935791
4773,1578294829380469888,-1.7280000448226929,0,0.9675236344337463
4774,1565647112766563584,-1.996999979019165,0,0.9675095677375793
4775,617112622055574656,-1.0230000019073486,0,0.9674974083900452
4776,1446485164988455296,-1.5260000228881836,0,0.9674885869026184
4777,2581396364190072576,-1.3880000114440918,0,0.9674838185310364
4778,363494970730707584,-1.6660000085830688,0,0.9674662947654724
4779,3970151877320483200,-2.0810000896453857,1,0.9674661755561829
4780,1086180053585712256,-1.9179999828338623,0,0.967421293258667
4781,734082375575264128,-1.319000005722046,0,0.9673835039138794
4782,3879686019092089600,-1.565999984741211,0,0.9673826098442078
4783,1201262534051546624,-2.003000020980835,1,0.9673665165901184
4784,2867251756571606656,-1.8600000143051147,0,0.967362642288208
4785,835574071982655616,-1.9259999990463257,0,0.9673589468002319
4786,2749978847080088448,-1.4459999799728394,0,0.9673542976379395
4787,661479114532004736,-1.125,0,0.9673528075218201
4788,3732793773882743680,-1.8450000286102295,0,0.9673478007316589
4789,3798577966889107072,-1.9390000104904175,0,0.9673462510108948
4790,4567808155794082048,-1.847000002861023,0,0.9673452377319336
4791,3168344567638487168,-1.2999999523162842,0,0.9673278331756592
4792,1366408763930196224,-2.305999994277954,1,0.9672720432281494
4793,376095992461348992,-1.4529999494552612,0,0.9672667980194092
4794,3746288217529055616,-1.6779999732971191,0,0.9672399759292603
4795,1730643362389071232,-1.8029999732971191,0,0.9672158360481262
4796,831178602458467968,-1.6549999713897705,0,0.9671947956085205
4797,57930317027652096,-1.937000036239624,0,0.9671893119812012
4798,909846048079585152,-2.0950000286102295,1,0.9671815037727356
4799,3844707152598519552,-2.2880001068115234,1,0.9671726822853088
4800,748571469222874240,-1.6239999532699585,0,0.9671601057052612
4801,2836263709265434496,-1.9220000505447388,0,0.967137336730957
4802,1542097532207880704,-1.843999981880188,0,0.9671246409416199
4803,716432469466632192,-1.246999979019165,0,0.9671087861061096
4804,1194902477759345280,-1.694000005722046,0,0.9670690298080444
4805,3833120121107700864,-1.059000015258789,0,0.9670663475990295
4806,3833120121107700864,-0.9929999709129333,0,0.9670663475990295
4807,3689529159560531968,-2.0380001068115234,1,0.9670169353485107
4808,1297209590886295424,-1.7070000171661377,0,0.9669985771179199
4809,2825943590048281600,-1.4149999618530273,0,0.966995120048523
4810,1940532405490751488,-1.36899995803833,0,0.9669517278671265
4811,779792853512762112,-1.649999976158142,0,0.966925323009491
4812,1511753622618779392,-1.1929999589920044,0,0.9669221043586731
4813,887862786255600640,-0.42500001192092896,0,0.9669103622436523
4814,1745819410285803648,-1.5980000495910645,0,0.9669071435928345
4815,978250991475503232,-1.5329999923706055,0,0.9668920040130615
4816,640775246156754048,-1.3359999656677246,0,0.9668776392936707
4817,1175145349024304128,-1.9149999618530273,0,0.9668615460395813
4818,4434389734089572096,-1.8329999446868896,0,0.9668558835983276
4819,3736379453099591552,-1.715999960899353,0,0.9668431878089905
4820,3938661142746804608,-1.8200000524520874,0,0.9668257832527161
4821,3746319210013199616,-1.684000015258789,0,0.9668079614639282
4822,3662396644265710592,-1.4910000562667847,0,0.9667763113975525
4823,1551851368575219072,-1.7230000495910645,0,0.9667671918869019
4824,666108715617163264,-2.071000099182129,1,0.9667224884033203
4825,732993588480796544,-1.8860000371932983,0,0.9667134881019592
4826,855217942429173248,-1.9570000171661377,0,0.9667046070098877
4827,1276802350134249728,-1.6540000438690186,0,0.966701328754425
4828,659437703692686464,-1.440999984741211,0,0.9666969776153564
4829,1234852884861206016,-1.7999999523162842,0,0.9666910767555237
4830,3634276123284179072,-1.4270000457763672,0,0.9666833877563477
4831,3986909186146688128,-1.6540000438690186,0,0.9666826128959656
4832,4002074788683874304,-1.774999976158142,0,0.966673731803894
4833,2708044328294564992,-1.7510000467300415,0,0.9666712880134583
4834,1452719297134272512,-1.9500000476837158,0,0.9666559100151062
4835,4429802988190960512,-1.649999976158142,0,0.9666557908058167
4836,1175079073383925120,-1.5520000457763672,0,0.9666494131088257
4837,1296255700126526208,-1.5529999732971191,0,0.9666414260864258
4838,821626698265686400,-1.406999945640564,0,0.9666220545768738
4839,2572616793906644736,-1.531999945640564,0,0.9666154384613037
4840,4555681569033967232,-1.725000023841858,0,0.9665939807891846
4841,1549130901929599360,-1.5240000486373901,0,0.9665768146514893
4842,983147842603372672,-1.777999997138977,0,0.966529905796051
4843,950758046820001664,-1.6080000400543213,0,0.9665094614028931
4844,3812709577524074112,-1.5870000123977661,0,0.9665018916130066
4845,4541813398810623872,-1.88100004196167,0,0.9664910435676575
4846,4008542558459712512,-1.9249999523162842,0,0.9664751291275024
4847,4363607401740380416,-1.6920000314712524,0,0.9664740562438965
4848,3706094161226834816,-1.8309999704360962,0,0.9664266109466553
4849,3746855325011766016,-1.3739999532699585,0,0.9664231538772583
4850,1532061774181611904,-1.0789999961853027,0,0.9664126634597778
4851,3949975770231548288,-1.5609999895095825,0,0.9663870930671692
4852,693675430629057792,-1.3240000009536743,0,0.9663817286491394
4853,1765937479480781312,-1.7259999513626099,0,0.9663710594177246
4854,696798181091795584,-1.9780000448226929,0,0.9663586616516113
4855,4580828228894795008,-1.8329999446868896,0,0.9663571119308472
4856,375247276859511040,-1.593999981880188,0,0.9663209319114685
4857,625185202066942592,-1.2630000114440918,0,0.9663068056106567
4858,1768754123329300096,-1.843000054359436,0,0.9662923216819763
4859,1732151381240867840,-1.8480000495910645,0,0.9662905335426331
4860,3738612836093021696,-1.4769999980926514,0,0.9662771224975586
4861,771830125880323328,-2.0290000438690186,1,0.9662743210792542
4862,1285347067309174016,-0.27000001072883606,0,0.9662712216377258
4863,2675061109765391104,-1.7380000352859497,0,0.966239333152771
4864,2863433912897336192,-1.8880000114440918,0,0.966230034828186
4865,3727149980696826624,-2.0280001163482666,1,0.9662245512008667
4866,780655076787325312,-1.3960000276565552,0,0.9662011861801147
4867,1565639381825457024,-1.8049999475479126,0,0.9661878347396851
4868,1295447142467082880,-1.7960000038146973,0,0.9661101698875427
4869,3674655412936509312,-1.9359999895095825,0,0.9661017060279846
4870,370589608164347776,-2.055000066757202,1,0.9660997986793518
4871,4489062644841566080,-2.1080000400543213,1,0.9660996198654175
4872,1237240031979722880,-1.8389999866485596,0,0.966097354888916
4873,1237240031979722880,-1.7380000352859497,0,0.966097354888916
4874,3942315163482862848,-1.8480000495910645,0,0.9660635590553284
4875,1206222637162449536,-2.0450000762939453,1,0.9660454392433167
4876,2744629585572772224,-1.7899999618530273,0,0.9660453200340271
4877,879310960909682688,-1.0720000267028809,0,0.9660086035728455
4878,627354194911130624,-1.684000015258789,0,0.9659993648529053
4879,1891944539977918720,-1.3819999694824219,0,0.9659973382949829
4880,1024839399383134208,-1.6950000524520874,0,0.9659331440925598
4881,4546759689305946880,-1.625,0,0.9659270644187927
4882,4570715470695911424,-1.8639999628067017,0,0.9659180641174316
4883,1414668188995182464,-1.7369999885559082,0,0.9659149050712585
4884,740551597050172544,-1.1660000085830688,0,0.965872585773468
4885,3953051069894655360,-1.1770000457763672,0,0.9658567905426025
4886,2686845297434516480,-1.190000057220459,0,0.965821385383606
4887,1406232220390803328,-1.090999960899353,0,0.9658118486404419
4888,1506119106562537216,-1.9210000038146973,0,0.9657981395721436
4889,1389750060053590144,-2.0490000247955322,1,0.9657910466194153
4890,1389750060053590144,-2.0309998989105225,1,0.9657910466194153
4891,3650363043550663424,-1.5959999561309814,0,0.9657444357872009
4892,2555910337493488512,-1.6740000247955322,0,0.9657224416732788
4893,1281320376554532096,-0.9290000200271606,0,0.9657182097434998
4894,1281320376554532096,-1.2309999465942383,0,0.9657182097434998
4895,3681407062874437888,-1.3519999980926514,0,0.9657118916511536
4896,1292457540286906624,-1.3279999494552612,0,0.9656981229782104
4897,4007029050639937152,-2.009000062942505,1,0.9656938910484314
4898,3745174927646603392,-1.3309999704360962,0,0.9656817317008972
4899,704896324748847616,-2.1429998874664307,1,0.9656806588172913
4900,1320857891272956800,-1.75600004196167,0,0.9656792283058167
4901,2813127304557866240,-1.1890000104904175,0,0.965671181678772
4902,2577568036501120768,-1.9889999628067017,0,0.9656669497489929
4903,4460624188904267264,-1.2120000123977661,0,0.9656597375869751
4904,897045739867836672,-1.8300000429153442,0,0.9656563997268677
4905,3651851644855637632,-1.5130000114440918,0,0.9656556248664856
4906,1536534828001533440,-1.7089999914169312,0,0.9656249284744263
4907,2802617141625439744,-1.4950000047683716,0,0.9656246304512024
4908,3634016329302478976,-1.7510000467300415,0,0.9656089544296265
4909,639384501386568320,-1.5509999990463257,0,0.9655879139900208
4910,3985173950639666304,-2.01200008392334,1,0.9655828475952148
4911,3934614390201707648,-1.8270000219345093,0,0.9655795097351074
4912,1318522494216003840,-1.6269999742507935,0,0.9655641317367554
4913,3722030620198366464,-1.9850000143051147,0,0.9655609130859375
4914,1552250353856767488,-1.6360000371932983,0,0.9655561447143555
4915,1552250353856767488,-2.2709999084472656,1,0.9655561447143555
4916,835725662852898560,-1.5579999685287476,0,0.9655521512031555
4917,1493173868973638528,-1.8559999465942383,0,0.9655449390411377
4918,1016352097330091392,-1.8079999685287476,0,0.9655361771583557
4919,3691804182261932800,-1.055999994277954,0,0.9655043482780457
4920,1181620308575788032,-1.8320000171661377,0,0.965474009513855
4921,1228263997007607424,-1.6510000228881836,0,0.9654621481895447
4922,3742403299350820480,-2.1510000228881836,1,0.9654157161712646
4923,760027070419219968,-1.906999945640564,0,0.9654037952423096
4924,4392857576432760320,-1.4229999780654907,0,0.9653937816619873
4925,1232315731715731072,-1.7259999513626099,0,0.9653832316398621
4926,1035265479738203136,-1.2990000247955322,0,0.9653787016868591
4927,2660647616132116480,-1.2710000276565552,0,0.9653753638267517
4928,2653637022618652160,-2.007999897003174,1,0.9653168320655823
4929,329300781877497088,-1.3619999885559082,0,0.9653109312057495
4930,1378337438595296768,-1.8739999532699585,0,0.9653103947639465
4931,1397305384267883136,-1.9700000286102295,0,0.9652956128120422
4932,736261607621223424,-1.5870000123977661,0,0.965293288230896
4933,3893939538079063168,-0.9419999718666077,0,0.9652832746505737
4934,3905569141286361088,-1.7589999437332153,0,0.9652724862098694
4935,2700368878140044672,-1.4819999933242798,0,0.965269923210144
4936,687901791992845696,-1.8589999675750732,0,0.9652457237243652
4937,3703990967281889152,-1.1009999513626099,0,0.9652374982833862
4938,4447137579282233216,-1.850000023841858,0,0.9652315378189087
4939,1371078394108966656,-1.3830000162124634,0,0.9652198553085327
4940,1245992694293316608,-2.0350000858306885,1,0.9652189612388611
4941,711602417965460352,-1.6649999618530273,0,0.965217649936676
4942,711602417965460352,-1.7669999599456787,0,0.965217649936676
4943,1309056798612481408,-1.5460000038146973,0,0.9652158617973328
4944,1246647212948859008,-1.36899995803833,0,0.9652155041694641
4945,1512714801939665152,-1.7660000324249268,0,0.9651997685432434
4946,1259854855859257344,-1.6080000400543213,0,0.9651506543159485
4947,846952161905380864,-1.850000023841858,0,0.9651350975036621
4948,933602955302220160,-2.124000072479248,1,0.9651206731796265
4949,6335878443015608576,-1.5,0,0.9651076793670654
4950,4546687907516732288,-1.7719999551773071,0,0.9650954008102417
4951,3877357597061616256,-1.9019999504089355,0,0.965095043182373
4952,1228765511748773504,-1.9989999532699585,0,0.9650752544403076
4953,3718008842886421760,-1.3289999961853027,0,0.9650117754936218
4954,3720708457465763072,-1.7029999494552612,0,0.9650055766105652
4955,1905902840094182528,-1.2480000257492065,0,0.965005099773407
4956,374770123171554560,-1.565000057220459,0,0.9649911522865295
4957,1458123328067427072,-1.8869999647140503,0,0.964978814125061
4958,820624012380539520,-1.75,0,0.964975893497467
4959,868796021975039744,-1.6299999952316284,0,0.9649620652198792
4960,849881913716267776,-1.059999942779541,0,0.9649558067321777
4961,804883300843513472,-1.9500000476837158,0,0.9649308323860168
4962,1493712316138112000,-1.3480000495910645,0,0.9648862481117249
4963,4022185406111182976,-1.7610000371932983,0,0.9648857712745667
4964,1280527770405432064,-1.5670000314712524,0,0.964870810508728
4965,2680308494649076480,-1.906000018119812,0,0.9648144245147705
4966,4009676296682624768,-1.2209999561309814,0,0.9648072123527527
4967,4015754014707877504,-1.3990000486373901,0,0.9647905826568604
4968,1557017149079875456,-1.2740000486373901,0,0.964774489402771
4969,1325467456333838080,-1.8839999437332153,0,0.9647653698921204
4970,3367179215316748672,-0.6330000162124634,0,0.9647611379623413
4971,3935583609700326272,-1.9520000219345093,0,0.9647583961486816
4972,2760950083339690752,-1.8300000429153442,0,0.9647469520568848
4973,3705973558545107072,-1.843999981880188,0,0.9647426605224609
4974,703682773148916352,-1.5789999961853027,0,0.964725136756897
4975,3832423305613741184,-1.6069999933242798,0,0.9647176861763
4976,1469873671393850496,-1.6490000486373901,0,0.9647163152694702
4977,3637883960241367168,-1.8559999465942383,0,0.964714765548706
4978,832984756458968448,-1.4420000314712524,0,0.9646973609924316
4979,785823404211725824,-1.6829999685287476,0,0.9646950364112854
4980,3746592095055472256,-1.7860000133514404,0,0.9646932482719421
4981,2499459348939016960,-1.9830000400543213,0,0.9646720886230469
4982,2825011616504817280,-1.6380000114440918,0,0.9646502137184143
4983,1738221613139868288,-2.071000099182129,1,0.9646391272544861
4984,741877676792932224,-1.6360000371932983,0,0.9646279215812683
4985,3694238917618815616,-0.9430000185966492,0,0.964615523815155
4986,1291030889590394112,-1.9570000171661377,0,0.964611828327179
4987,881805203036630272,-0.9929999709129333,0,0.9646092057228088
4988,2132159621304078080,-1.906999945640564,0,0.964606523513794
4989,1769427780360100480,-1.3140000104904175,0,0.9646064043045044
4990,1487571582352322688,-1.0130000114440918,0,0.9646052718162537
4991,1375850515092060288,-1.930999994277954,0,0.9645821452140808
4992,3640765234753217024,-1.937000036239624,0,0.9645686745643616
4993,1453316224573676672,-1.4119999408721924,0,0.9645566344261169
4994,3996209611408873856,-1.1440000534057617,0,0.9645382165908813
4995,763898382140995712,-2.4619998931884766,1,0.9645341038703918
4996,3903004083737765760,-1.9010000228881836,0,0.9645231366157532
4997,3927807932188585088,-1.3079999685287476,0,0.9645214676856995
4998,4030475861224120576,-1.4390000104904175,0,0.9645189046859741
4999,3667359706609432448,-1.4270000457763672,0,0.9645112752914429
5000,1522461594562728960,-1.6629999876022339,0,0.9645096063613892
5001,743440735650828160,-1.9950000047683716,0,0.9645013809204102
5002,4397946700364509696,-2.000999927520752,1,0.9644923806190491
5003,718972203887859968,-1.5839999914169312,0,0.9644798636436462
5004,636886475392421120,-1.5729999542236328,0,0.9644618034362793
5005,636886475392421120,-1.6160000562667847,0,0.9644618034362793
5006,2821251630335047552,-2.259999990463257,1,0.9644616842269897
5007,737346383216183424,-1.409000039100647,0,0.9644576907157898
5008,2550932294303431296,-1.7920000553131104,0,0.9644561409950256
5009,694232810009156992,-1.5410000085830688,0,0.9644402861595154
5010,3731949348952156416,-1.2300000190734863,0,0.9644012451171875
5011,1740304053802615296,-1.2519999742507935,0,0.9643988013267517
5012,695810716569464320,-1.7100000381469727,0,0.9643892645835876
5013,2563091247934303744,-1.6130000352859497,0,0.9643787145614624
5014,4607613122418055552,-1.9600000381469727,0,0.964372992515564
5015,747235081559111040,-1.6440000534057617,0,0.9643573760986328
5016,793003520080430080,-1.4450000524520874,0,0.9643543362617493
5017,1311873747402922112,-1.5449999570846558,0,0.964329719543457
5018,1255155371363521792,-1.465000033378601,0,0.9643197655677795
5019,741392581711367808,-1.4450000524520874,0,0.9643098711967468
5020,57533908726250880,-2.0209999084472656,1,0.9643034934997559
5021,696577522850742528,-1.7730000019073486,0,0.9642577171325684
5022,1241682849230229504,-1.0410000085830688,0,0.9642511606216431
5023,4438252872491877632,-1.74399995803833,0,0.9642479419708252
5024,3829037290836427776,-0.9670000076293945,0,0.9642151594161987
5025,647940003225693312,-1.503000020980835,0,0.9642128944396973
5026,628424496466263808,-1.7280000448226929,0,0.964199960231781
5027,2688915338528265472,-1.7640000581741333,0,0.9641953110694885
5028,768186378705564928,-1.562000036239624,0,0.9641745686531067
5029,1373429734084677632,-1.3940000534057617,0,0.9641473889350891
5030,2765252472339917184,-1.6380000114440918,0,0.9641416668891907
5031,2765252472339917184,-2.010999917984009,1,0.9641416668891907
5032,4454125800307184768,-1.3940000534057617,0,0.9641385674476624
5033,1534332742435747712,-0.25999999046325684,0,0.9641168117523193
5034,842774498755584384,-1.906000018119812,0,0.9640845060348511
5035,3843880869610252544,-1.8300000429153442,0,0.9640780687332153
5036,3365045028887286912,-0.30000001192092896,0,0.9640686511993408
5037,176296798206222848,-1.628000020980835,0,0.9640142321586609
5038,1259511602073142528,-1.3860000371932983,0,0.9640080332756042
5039,333154673213191680,-1.315999984741211,0,0.9640079140663147
5040,841838470762631424,-1.8619999885559082,0,0.9640079140663147
5041,704496682335340800,-0.8730000257492065,0,0.9640020728111267
5042,725965746378833664,-1.062999963760376,0,0.9639966487884521
5043,1457716882424610048,-1.8700000047683716,0,0.9639890789985657
5044,2748650018559732736,-1.531999945640564,0,0.9639720320701599
5045,1178434228820636672,-1.2309999465942383,0,0.9639664888381958
5046,1277437691759222912,-1.61899995803833,0,0.9639554023742676
5047,1277437691759222912,-1.687999963760376,0,0.9639554023742676
5048,1260247725107799680,-2.0510001182556152,1,0.9639406800270081
5049,4413447374772343040,-1.569000005722046,0,0.9639392495155334
5050,1280061577475697024,-1.88100004196167,0,0.9639348387718201
5051,1506504966424801792,-1.4759999513626099,0,0.9639284014701843
5052,3941794510367508224,-1.7450000047683716,0,0.9639231562614441
5053,1212123131952478464,-1.8359999656677246,0,0.963883638381958
5054,1299079898821520896,-1.4900000095367432,0,0.9638800024986267
5055,758385430839657600,-1.0299999713897705,0,0.9638792276382446
5056,4584428442279080704,-1.7760000228881836,0,0.9638738036155701
5057,311316757376246144,-1.409999966621399,0,0.9638693332672119
5058,292654055028000512,-1.4520000219345093,0,0.963868260383606
5059,4429138363475513600,-1.4709999561309814,0,0.9638679027557373
5060,1251195961272515968,-1.1260000467300415,0,0.9638665914535522
5061,47028899756498432,-1.9299999475479126,0,0.9638605117797852
5062,4545204601907002240,-1.5440000295639038,0,0.9638509750366211
5063,3732137876541047680,-1.0880000591278076,0,0.9638441205024719
5064,259817488160315008,-2.015000104904175,1,0.9638383388519287
5065,2484675345656806272,-1.5130000114440918,0,0.9638365507125854
5066,1484177321238614400,-1.722000002861023,0,0.9638338088989258
5067,2805050734519888640,-1.5360000133514404,0,0.9638237357139587
5068,1232706298861661696,-1.555999994277954,0,0.9638199806213379
5069,1232706298861661696,-1.725000023841858,0,0.9638199806213379
5070,625510794947637248,-1.722000002861023,0,0.9638124108314514
5071,1224288850157480832,-1.5720000267028809,0,0.9638078808784485
5072,4405034564633520384,-1.687999963760376,0,0.9638062119483948
5073,2797274099230858368,-1.7619999647140503,0,0.9637922644615173
5074,2563028850649433472,-0.9769999980926514,0,0.9637795686721802
5075,616049909707748096,-1.9320000410079956,0,0.9637772440910339
5076,1524413670082523776,-1.7660000324249268,0,0.963760495185852
5077,1407604204743460992,-1.7769999504089355,0,0.9637590646743774
5078,710318738139884416,-1.8359999656677246,0,0.9637460112571716
5079,4575090324382362752,-1.7630000114440918,0,0.9637290239334106
5080,2551158420036896384,-1.7450000047683716,0,0.9637256264686584
5081,1289195426730018432,-1.9620000123977661,0,0.9637233018875122
5082,1281410300285837952,-1.4210000038146973,0,0.9637233018875122
5083,1214735124903459584,-2.0329999923706055,1,0.9637086987495422
5084,2566227879730428416,-1.940000057220459,0,0.9637036919593811
5085,788471406168246784,-1.8990000486373901,0,0.9637024998664856
5086,3701524762700031616,-1.5199999809265137,0,0.9636726975440979
5087,628023312160935296,-1.3730000257492065,0,0.9636560082435608
5088,373841482522801024,-1.680999994277954,0,0.9636512398719788
5089,812113689302396288,-1.2309999465942383,0,0.9636244177818298
5090,3410583437551455232,-1.7990000247955322,0,0.9636145830154419
5091,897291854378110464,-0.9179999828338623,0,0.9635818004608154
5092,1018647671450041984,-1.1649999618530273,0,0.9635746479034424
5093,830689869535073536,-1.9700000286102295,0,0.9635692834854126
5094,4394686270428437888,-1.562000036239624,0,0.9635598063468933
5095,2589528180390432640,-1.3020000457763672,0,0.9635537266731262
5096,3933910599679422848,-2.061000108718872,1,0.9635445475578308
5097,1653563247744,-1.4579999446868896,0,0.9635368585586548
5098,698003761232045184,-1.3170000314712524,0,0.9635102152824402
5099,685422255833218176,-1.7309999465942383,0,0.9635093212127686
5100,685422255833218176,-1.6549999713897705,0,0.9635093212127686
5101,369465082646742656,-2.305999994277954,1,0.9635041356086731
5102,2731967918904086144,-1.8170000314712524,0,0.9634993672370911
5103,1596278304125641344,-1.9320000410079956,0,0.9634957313537598
5104,3827022190965078656,-1.1820000410079956,0,0.9634888768196106
5105,806855652900541184,-1.531000018119812,0,0.9634627103805542
5106,1309139330704287872,-1.7280000448226929,0,0.9634585380554199
5107,3901744455728591488,-1.6490000486373901,0,0.9634067416191101
5108,644005641383680256,-1.8020000457763672,0,0.9634010195732117
5109,3950756457847021696,-1.8320000171661377,0,0.9633961319923401
5110,3637667120223443584,-1.5010000467300415,0,0.9633926749229431
5111,2521473564591828224,-2.181999921798706,1,0.9633901715278625
5112,4031018916889082112,-2.065000057220459,1,0.9633888006210327
5113,309384846726927104,-2.1059999465942383,1,0.9633826017379761
5114,868143324385389312,-0.6890000104904175,0,0.963351309299469
5115,3704852846958415488,-1.440999984741211,0,0.9633281826972961
5116,1564743486007504640,-1.9509999752044678,0,0.9633241891860962
5117,1375480563789050752,-1.6480000019073486,0,0.9633156061172485
5118,2105147575548001920,-1.7309999465942383,0,0.9632705450057983
5119,1519637155348715648,-1.4730000495910645,0,0.9632410407066345
5120,704689238606379520,-1.7450000047683716,0,0.9632078409194946
5121,6339763292475407616,-1.819000005722046,0,0.9632027745246887
