rank,source_id,feh,true_label_mp,p_mp
4547,2127177558020603904,0.09399999678134918,0,0.7689865827560425
4548,2127177558020603904,0.012000000104308128,0,0.7689865827560425
4549,3843655675884354688,-0.35199999809265137,0,0.7689651846885681
4550,2507763857184232576,-1.1319999694824219,0,0.7689642310142517
4551,1266855274594768384,-1.4229999780654907,0,0.7689256072044373
4552,3728020927049723136,-2.0840001106262207,1,0.7689101099967957
4553,3669474926463207552,-0.6930000185966492,0,0.7689014077186584
4554,1527973377634392448,-1.5570000410079956,0,0.7688578367233276
4555,699526447398070656,-0.6320000290870667,0,0.768841564655304
4556,3090021990704725120,0.09799999743700027,0,0.7688382863998413
4557,3090021990704725120,0.10700000077486038,0,0.7688382863998413
4558,831646856968483328,-1.4299999475479126,0,0.7688361406326294
4559,3744263054549632256,-2.0959999561309814,1,0.768812358379364
4560,782648907981297792,-1.8530000448226929,0,0.768811821937561
4561,2742803228039909888,-1.746999979019165,0,0.7688076496124268
4562,3853228883109611392,-0.2639999985694885,0,0.7687983512878418
4563,401881743452439168,-0.9070000052452087,0,0.7687833309173584
4564,2577501992788719360,-1.4539999961853027,0,0.7687655687332153
4565,794296653130772352,-1.6339999437332153,0,0.7687364220619202
4566,844111092577727232,-1.9470000267028809,0,0.7687215805053711
4567,1297028755583816704,-1.715000033378601,0,0.7687196135520935
4568,338046533587727360,-1.0110000371932983,0,0.7686764001846313
4569,2149525200575337856,-0.12800000607967377,0,0.7686564922332764
4570,1004537810530519680,-0.28200000524520874,0,0.7686495780944824
4571,369597054105801600,-1.5399999618530273,0,0.7686133980751038
4572,2101242105950014336,-0.18000000715255737,0,0.7686125636100769
4573,1277530810947154816,-0.057999998331069946,0,0.7685433626174927
4574,2516535138180219008,-0.6209999918937683,0,0.7685294151306152
4575,1512817159600199552,-2.0220000743865967,1,0.7685264945030212
4576,824740961871859456,-1.5429999828338623,0,0.7685045599937439
4577,1224848222401534080,-0.8080000281333923,0,0.768493115901947
4578,3905531105056082944,-1.6799999475479126,0,0.7684884667396545
4579,1020845595193981696,-0.2750000059604645,0,0.7684776782989502
4580,764636296177471744,-1.9539999961853027,0,0.7684749960899353
4581,753940934257342464,-0.18799999356269836,0,0.768467903137207
4582,340778858639262336,-0.15800000727176666,0,0.7684670686721802
4583,719886241647986944,-1.6770000457763672,0,0.7684555649757385
4584,1237939974209899264,-0.5950000286102295,0,0.7684535384178162
4585,716903747637842816,-2.4019999504089355,1,0.7684341073036194
4586,1607542697673199744,-2.0339999198913574,1,0.768426775932312
4587,3685991274739668736,-1.3969999551773071,0,0.7683496475219727
4588,3378682756939915392,-0.621999979019165,0,0.7683258056640625
4589,699015586806981248,-0.2669999897480011,0,0.7683234810829163
4590,684605696650954752,-0.3319999873638153,0,0.7683055400848389
4591,684605696650954752,-0.3240000009536743,0,0.7683055400848389
4592,684605696650954752,-0.38600000739097595,0,0.7683055400848389
4593,684605696650954752,-0.40299999713897705,0,0.7683055400848389
4594,1444067137056170752,-1.0140000581741333,0,0.7682981491088867
4595,953861044727586304,-0.08299999684095383,0,0.7682793736457825
4596,953861044727586304,-0.09700000286102295,0,0.7682793736457825
4597,3940114353521256832,-1.6449999809265137,0,0.7682763934135437
4598,1473650562553944704,-0.6340000033378601,0,0.7682751417160034
4599,4454334329558873856,-0.9440000057220459,0,0.7682647705078125
4600,174877569212410496,-0.19300000369548798,0,0.7682284116744995
4601,26412506977788416,-0.2709999978542328,0,0.7682271599769592
4602,680965729047397248,-0.49799999594688416,0,0.7682221531867981
4603,850780455234071424,-1.8320000171661377,0,0.7682086229324341
4604,648303460538053760,-1.503000020980835,0,0.7681846022605896
4605,993290356334544000,-0.29100000858306885,0,0.7681806683540344
4606,1516286870404203904,-1.6269999742507935,0,0.7681768536567688
4607,821385046226406784,-1.5049999952316284,0,0.7681643962860107
4608,1475579380826966528,-1.8580000400543213,0,0.7681554555892944
4609,974693216660232960,-0.5609999895095825,0,0.7681494355201721
4610,962837869975213824,-0.14300000667572021,0,0.7681450843811035
4611,4005835354673611904,-1.6390000581741333,0,0.768134355545044
4612,606060331173304576,-0.8799999952316284,0,0.768126368522644
4613,661337453627358848,-0.7609999775886536,0,0.7681158185005188
4614,2515930445439940736,-0.49399998784065247,0,0.7681054472923279
4615,1517947034177984256,-1.100000023841858,0,0.7680885195732117
4616,3638820129964085760,-0.30300000309944153,0,0.7680686116218567
4617,916455620495125504,-0.7170000076293945,0,0.7680584192276001
4618,3690564212319265280,-1.75,0,0.7680581212043762
4619,636255978488791040,-0.44600000977516174,0,0.7680529952049255
4620,636255978488791040,-0.4429999887943268,0,0.7680529952049255
4621,1290549917677031808,-1.8650000095367432,0,0.7680381536483765
4622,359705576923063296,-0.18400000035762787,0,0.7680358290672302
4623,1172628158886353664,-0.257999986410141,0,0.7679699659347534
4624,363523046932078848,-0.7979999780654907,0,0.7679404020309448
4625,363523046932078848,-1.1959999799728394,0,0.7679404020309448
4626,363523046932078848,-0.9440000057220459,0,0.7679404020309448
4627,1477094095533437440,-1.8020000457763672,0,0.7679303288459778
4628,2740728793195315328,-1.968000054359436,0,0.7679029703140259
4629,240095307573220992,0.054999999701976776,0,0.7678775191307068
4630,1565639381825457024,-1.8049999475479126,0,0.7678262591362
4631,2856322202969314176,-2.0910000801086426,1,0.7678099870681763
4632,641708246197240192,-0.7580000162124634,0,0.7678084969520569
4633,759579710920708992,-0.9300000071525574,0,0.7678049206733704
4634,667158817941368832,-0.4449999928474426,0,0.767802894115448
4635,5185732655513252608,-2.3369998931884766,1,0.7678017020225525
4636,1271816580299708288,-0.7559999823570251,0,0.7677943110466003
4637,218015396102643840,-0.6320000290870667,0,0.767789363861084
4638,218015396102643840,-0.6629999876022339,0,0.767789363861084
4639,659422791566281856,-0.6549999713897705,0,0.7677755951881409
4640,612199106454295936,-1.6759999990463257,0,0.7677432894706726
4641,3725620044626623360,-1.6469999551773071,0,0.7677335739135742
4642,2561652880566735616,-1.0720000267028809,0,0.7676813006401062
4643,920574807666049408,-0.23000000417232513,0,0.7676628232002258
4644,714368170745506944,-1.725000023841858,0,0.76763516664505
4645,1931837428876803968,-0.19300000369548798,0,0.7676140069961548
4646,695916407124704256,-0.8799999952316284,0,0.7676107883453369
4647,1024289437411414272,-0.32100000977516174,0,0.7675986289978027
4648,1464633673853078528,-1.4149999618530273,0,0.7675908207893372
4649,2073588396395123072,-0.3149999976158142,0,0.7675848007202148
4650,3110571721293926528,-0.3059999942779541,0,0.7675778269767761
4651,4005947749672423168,-1.7660000324249268,0,0.7675619125366211
4652,698317908022929920,-0.48399999737739563,0,0.767524242401123
4653,1011123782100736128,-0.19699999690055847,0,0.7674888372421265
4654,742290612128661504,-1.878999948501587,0,0.7674137353897095
4655,351587882573615616,0.06700000166893005,0,0.7674111127853394
4656,742903796019671936,-1.2860000133514404,0,0.7673680782318115
4657,695897955945194496,-0.5619999766349792,0,0.7673508524894714
4658,695897955945194496,-0.5260000228881836,0,0.7673508524894714
4659,322842456734673408,-0.6909999847412109,0,0.7673360109329224
4660,2701956744728409088,-0.5519999861717224,0,0.7673231363296509
4661,1471679206925074432,-1.9950000047683716,0,0.7673222422599792
4662,3882053370705656448,-0.23000000417232513,0,0.7673190236091614
4663,1604389470123506560,-2.062000036239624,1,0.7673105597496033
4664,19702389376781568,-0.3840000033378601,0,0.7672773599624634
4665,1264932641074935680,-2.0510001182556152,1,0.7672612071037292
4666,3938269613528220672,-0.9700000286102295,0,0.7672373056411743
4667,654448905903153408,-0.39100000262260437,0,0.7672258615493774
4668,654448905903153408,-0.4169999957084656,0,0.7672258615493774
4669,702004746606297216,-2.0429999828338623,1,0.7672022581100464
4670,1165554038512937344,-0.9800000190734863,0,0.7671980857849121
4671,1295667976801155712,-1.9270000457763672,0,0.7671633958816528
4672,4009386090037173248,-1.690999984741211,0,0.7671617269515991
4673,625510794947637248,-1.722000002861023,0,0.7671442031860352
4674,1477715560120428032,-1.6139999628067017,0,0.767123818397522
4675,1275835673256982528,-2.109999895095825,1,0.767120897769928
4676,3153652034278165504,-0.2879999876022339,0,0.7670961618423462
4677,738517741057097216,-0.734000027179718,0,0.7670683860778809
4678,24171869783666432,-0.7170000076293945,0,0.7670583128929138
4679,3942927831978117888,-0.46000000834465027,0,0.7670566439628601
4680,108430027095842048,0.07400000095367432,0,0.7670503854751587
4681,2767117450217650432,-0.656000018119812,0,0.7670087814331055
4682,169865922197067264,-0.0430000014603138,0,0.7669801712036133
4683,1613145499690761856,-1.2170000076293945,0,0.766973078250885
4684,1469874324228880896,-0.9160000085830688,0,0.7669585943222046
4685,396964212056206080,-0.19300000369548798,0,0.7669493556022644
4686,3655439866693246208,0.10000000149011612,0,0.7669370770454407
4687,1419787205895899520,0.15800000727176666,0,0.7669317722320557
4688,831563706404372224,-0.906000018119812,0,0.7668954730033875
4689,2534246419373092864,-1.6670000553131104,0,0.7668557167053223
4690,1464979710777858304,-1.3669999837875366,0,0.7668200731277466
4691,3853820351645903232,-1.628999948501587,0,0.7668182253837585
4692,1852621365613102336,0.07500000298023224,0,0.7667721509933472
4693,721594019427519616,-2.1989998817443848,1,0.7667458057403564
4694,3457100853947483008,-0.14100000262260437,0,0.7666664719581604
4695,1185251991186783232,-1.121000051498413,0,0.766664981842041
4696,798750362418005760,-1.7109999656677246,0,0.7666621804237366
4697,3165499478222111616,-0.6430000066757202,0,0.7666246891021729
4698,2539358873564367744,-1.9930000305175781,0,0.7666221261024475
4699,2873055498635690752,-0.29499998688697815,0,0.7666195631027222
4700,296592540038464000,-0.23000000417232513,0,0.7666119933128357
4701,727534852550864256,-0.7910000085830688,0,0.7666071653366089
4702,1021474447125559168,-1.6799999475479126,0,0.7665976285934448
4703,738425446504905344,-1.6540000438690186,0,0.7665941119194031
4704,1453781734604272256,-2.2709999084472656,1,0.7665792107582092
4705,773967335966704640,-2.109999895095825,1,0.7665662169456482
4706,174968656879322880,-0.2750000059604645,0,0.7665608525276184
4707,174968656879322880,-0.2709999978542328,0,0.7665608525276184
4708,3601696386867074816,-0.41499999165534973,0,0.7665573954582214
4709,2880212460337724672,-0.4230000078678131,0,0.766549825668335
4710,697126969428385280,-0.7820000052452087,0,0.7665489912033081
4711,1560089768683885440,-1.2910000085830688,0,0.7665455937385559
4712,888204910466706432,-0.004000000189989805,0,0.7665327787399292
4713,4474913545102251520,-0.38600000739097595,0,0.7665225267410278
4714,996313218740482048,-0.11800000071525574,0,0.766471266746521
4715,657203427346091648,-1.6330000162124634,0,0.766464352607727
4716,1658619960585530368,-2.127000093460083,1,0.7664145231246948
4717,1360836718174562688,-2.075000047683716,1,0.7663984894752502
4718,304794145162768512,-0.3050000071525574,0,0.7663924098014832
4719,1364957928273304576,-0.08799999952316284,0,0.7663692235946655
4720,1251619376328404736,-2.450000047683716,1,0.7663594484329224
4721,3671800565354701312,-0.11699999868869781,0,0.7663540244102478
4722,313897826562997376,-0.5619999766349792,0,0.7663158178329468
4723,4592985047924696832,-0.5049999952316284,0,0.7662941217422485
4724,927712351821468672,-0.6859999895095825,0,0.7662901878356934
4725,3700194903386804224,-0.5139999985694885,0,0.7662515044212341
4726,1884341004755154688,0.013000000268220901,0,0.7662440538406372
4727,3706941403655830272,-0.2849999964237213,0,0.7662062048912048
4728,1511116112033200768,-0.34200000762939453,0,0.7661955952644348
4729,712182444708612352,-2.072999954223633,1,0.7661855816841125
4730,724223918097280896,-1.347000002861023,0,0.7661623954772949
4731,1365491500650449152,-0.4009999930858612,0,0.7661172151565552
4732,4464005874354032384,-0.7170000076293945,0,0.7661111950874329
4733,3097235817775076096,-0.8040000200271606,0,0.7660987377166748
4734,2561956238401738112,-1.2649999856948853,0,0.7660800814628601
4735,3732793773882743680,-1.8450000286102295,0,0.7660539150238037
4736,3968670354121579008,-0.4749999940395355,0,0.7660523056983948
4737,1272467285023372544,-1.3760000467300415,0,0.7660192847251892
4738,424546728252324736,-0.14300000667572021,0,0.7659931182861328
4739,636254604099255040,-0.8809999823570251,0,0.7659491300582886
4740,1515017862186910720,-2.177999973297119,1,0.7659267783164978
4741,1531731027339842176,-1.8700000047683716,0,0.765925407409668
4742,180639177645256576,-0.14399999380111694,0,0.7659027576446533
4743,1404763341575085184,-2.1029999256134033,1,0.765881359577179
4744,3668086827392915072,-1.9989999532699585,0,0.7658635377883911
4745,3987914728185394560,-2.119999885559082,1,0.76585453748703
4746,1561087747284134656,-0.7250000238418579,0,0.7658481597900391
4747,2133094549782227840,-0.0949999988079071,0,0.7657833695411682
4748,2133094549782227840,-0.06700000166893005,0,0.7657833695411682
4749,748017826463404544,-1.7120000123977661,0,0.7657696008682251
4750,648517044966689024,-1.065999984741211,0,0.7657681703567505
4751,778873524352841216,-1.5880000591278076,0,0.7657658457756042
4752,403998543854334848,0.014000000432133675,0,0.765765368938446
4753,666796146606537344,-2.063999891281128,1,0.7657622694969177
4754,1480310201404985088,-2.130000114440918,1,0.7657501101493835
4755,377644414069116928,-0.09300000220537186,0,0.765728235244751
4756,850924937933969664,-0.33500000834465027,0,0.7657195925712585
4757,2742190456465264000,-1.7000000476837158,0,0.7657183408737183
4758,347350502197805312,-0.061000000685453415,0,0.7657163739204407
4759,1269752968769473280,-0.7889999747276306,0,0.7657080888748169
4760,383284225822079232,-0.7599999904632568,0,0.7657027840614319
4761,904415560149878784,-0.29499998688697815,0,0.7657023668289185
4762,904415560149878784,-0.3930000066757202,0,0.7657023668289185
4763,1791520714174045568,0.09000000357627869,0,0.7656939029693604
4764,1335766375592634752,-1.715000033378601,0,0.7656853199005127
4765,2698750671900903552,-0.1850000023841858,0,0.7656514048576355
4766,652952234357167616,-1.0700000524520874,0,0.7656513452529907
4767,883578985874044032,-0.45100000500679016,0,0.765639066696167
4768,1488597564139916800,-1.4739999771118164,0,0.765623152256012
4769,3978679616490697728,-0.296999990940094,0,0.7656073570251465
4770,3849537685136320000,-0.7960000038146973,0,0.7655928134918213
4771,1264634020588912768,-1.5579999685287476,0,0.7655706405639648
4772,1455877472486607616,-1.440999984741211,0,0.7655408382415771
4773,3457604808229296384,-0.7559999823570251,0,0.7655400037765503
4774,703462836463958016,-0.16899999976158142,0,0.7655364274978638
4775,1911313021416534016,-0.42500001192092896,0,0.7655230760574341
4776,319057830337353984,-0.9660000205039978,0,0.7655220031738281
4777,3738545765883905792,-1.468000054359436,0,0.7655161023139954
4778,648745227991675264,-0.5830000042915344,0,0.7654861807823181
4779,768330380369019008,-1.4479999542236328,0,0.7654770016670227
4780,4427401929673463168,-0.9940000176429749,0,0.7654762864112854
4781,1559265066243597184,-0.42100000381469727,0,0.7654482126235962
4782,1936643982615648512,-0.6129999756813049,0,0.7654426097869873
4783,1495212982007240960,-2.053999900817871,1,0.7654193043708801
4784,813553637217769472,-2.125,1,0.7654125690460205
4785,793207101530438144,-0.6460000276565552,0,0.7654088735580444
4786,664879839573499392,-0.45500001311302185,0,0.7653707265853882
4787,4031499948930569728,-1.8140000104904175,0,0.7653366923332214
4788,645970576036653824,-0.824999988079071,0,0.7653118371963501
4789,750973077495781888,-0.6690000295639038,0,0.765303909778595
4790,1505598865763961984,-2.009999990463257,1,0.7653031945228577
4791,3736705870613897088,-2.2699999809265137,1,0.7652954459190369
4792,1347871139620752384,-0.6299999952316284,0,0.7652916312217712
4793,1523463421454413312,-1.6399999856948853,0,0.7652916312217712
4794,1492662115031447808,-1.9859999418258667,0,0.7652862071990967
4795,614549793594671488,-0.09300000220537186,0,0.7652698755264282
4796,762373226369644928,-1.4140000343322754,0,0.7652389407157898
4797,4022674340893286528,-0.7319999933242798,0,0.7652128338813782
4798,684670563540891904,-0.33899998664855957,0,0.765205442905426
4799,4002987348975034368,-0.06700000166893005,0,0.7652037143707275
4800,3149177915303575040,0.41499999165534973,0,0.7652006149291992
4801,821103708687526656,-0.4449999928474426,0,0.7651779651641846
4802,316067369162854528,-1.2680000066757202,0,0.7651739120483398
4803,316067369162854528,-1.6790000200271606,0,0.7651739120483398
4804,3096353287895192192,0.1940000057220459,0,0.7651374340057373
4805,849290239021342720,-1.809000015258789,0,0.7651207447052002
4806,764675122681795584,-1.6349999904632568,0,0.7651179432868958
4807,1287912915132574592,-0.4359999895095825,0,0.7651176452636719
4808,2580335472908213760,-0.6259999871253967,0,0.7651119828224182
4809,3342566750609452160,-0.31700000166893005,0,0.7651115655899048
4810,1570426930331159424,-1.9290000200271606,0,0.7650940418243408
4811,4011459120426923520,-1.9129999876022339,0,0.7650847434997559
4812,182716704865575680,-0.21299999952316284,0,0.7650822401046753
4813,1346318526123357696,-1.2710000276565552,0,0.7650801539421082
4814,795922826531306112,-2.178999900817871,1,0.7650541663169861
4815,3958637722835164800,-0.7239999771118164,0,0.7650291919708252
4816,759678559593070080,-1.128999948501587,0,0.765012800693512
4817,1400248128356247552,-1.7710000276565552,0,0.7649897336959839
4818,1474590610636612992,-1.7400000095367432,0,0.7649054527282715
4819,1565913297659633152,-1.940999984741211,0,0.7648947238922119
4820,2551232774510681600,-1.9490000009536743,0,0.7648946642875671
4821,3828197122218948864,-1.2350000143051147,0,0.7648630738258362
4822,1611528118086182912,-2.1429998874664307,1,0.764860987663269
4823,1512433567481675392,-1.8179999589920044,0,0.7648505568504333
4824,3600598150846320384,-1.9160000085830688,0,0.7648218274116516
4825,1454593998819680128,-0.7940000295639038,0,0.7648183703422546
4826,1340211387569837056,-1.503999948501587,0,0.7648009657859802
4827,1227269420020865152,-0.23899999260902405,0,0.7647997140884399
4828,726289312035269376,-0.4519999921321869,0,0.764775276184082
4829,655352468240297472,-0.44999998807907104,0,0.7647740840911865
4830,732947374632442368,-2.0999999046325684,1,0.7647578120231628
4831,1314723715901197184,-0.45100000500679016,0,0.7647339701652527
4832,1512893403859621888,-1.628000020980835,0,0.7647188305854797
4833,2671448428089449984,-0.4490000009536743,0,0.7646892070770264
4834,323223605016130176,-0.4580000042915344,0,0.7646833658218384
4835,4035041583258326656,-1.6080000400543213,0,0.7646725177764893
4836,3318650963958085888,-0.14800000190734863,0,0.7646706700325012
4837,1203575734717635328,-0.46299999952316284,0,0.7646700143814087
4838,664444982724918656,-0.40299999713897705,0,0.7646428942680359
4839,2135057727798359168,-0.22100000083446503,0,0.7646365165710449
4840,2564302737949393664,-0.5759999752044678,0,0.7646359205245972
4841,840443053068274816,-1.8480000495910645,0,0.7646107077598572
4842,1108273262280038912,-0.5920000076293945,0,0.7646107077598572
4843,1516568624554920704,-1.8569999933242798,0,0.7645778656005859
4844,709860619748833280,-0.5989999771118164,0,0.7645745277404785
4845,1534391501881653888,-2.0230000019073486,1,0.7645370960235596
4846,1313630285947696000,-0.828000009059906,0,0.7645276784896851
4847,741357981454593536,-0.4359999895095825,0,0.7645167708396912
4848,741357981454593536,-0.5289999842643738,0,0.7645167708396912
4849,1211122645093742720,-0.10300000011920929,0,0.7645161747932434
4850,1288318600567069696,-2.119999885559082,1,0.764515221118927
4851,4452094177696539648,-0.3330000042915344,0,0.7644948959350586
4852,3861622967192893824,-2.177999973297119,1,0.7644640207290649
4853,1562128847356877440,-1.8680000305175781,0,0.7644459009170532
4854,611169177592034048,-0.2619999945163727,0,0.7644229531288147
4855,820661086537930880,-1.2979999780654907,0,0.764420211315155
4856,3375335873607711744,-0.4869999885559082,0,0.7644075155258179
4857,3375335873607711744,-0.5849999785423279,0,0.7644075155258179
4858,720164796046648832,0.0989999994635582,0,0.7644052505493164
4859,1468833017998217472,-1.8329999446868896,0,0.7643923163414001
4860,1294390069411953408,-1.878000020980835,0,0.7643910646438599
4861,968558010499402496,-0.3100000023841858,0,0.7643902897834778
4862,313624666642858240,-0.5479999780654907,0,0.7643733024597168
4863,1247279466494531712,-0.6880000233650208,0,0.7643698453903198
4864,3906647483018806272,-2.121000051498413,1,0.7643541097640991
4865,3892066829259220608,-1.7829999923706055,0,0.7643495798110962
4866,1519920240937713408,-1.9259999990463257,0,0.7643364667892456
4867,2502620062616283904,-1.0499999523162842,0,0.7643339037895203
4868,3347332205801584768,-0.3310000002384186,0,0.7643201947212219
4869,756831614750758656,-1.49399995803833,0,0.7643030285835266
4870,1256858411795598208,-1.253999948501587,0,0.7642471194267273
4871,182370397359802240,-0.4230000078678131,0,0.7642377018928528
4872,3726216014288544512,-2.009000062942505,1,0.7642372250556946
4873,1508257347441056000,-1.5290000438690186,0,0.7642202973365784
4874,762978709383871744,-0.8050000071525574,0,0.7642117738723755
4875,1461189384959733760,-2.114000082015991,1,0.7641984820365906
4876,629008027903057408,-1.5230000019073486,0,0.76419597864151
4877,1280815739373098624,-1.8930000066757202,0,0.7641692757606506
4878,1387669715334467200,-0.699999988079071,0,0.764151930809021
4879,804328872106018432,-0.5730000138282776,0,0.7641381621360779
4880,2511765873350975744,-2.4649999141693115,1,0.764116108417511
4881,770141001141909248,-0.8199999928474426,0,0.764096736907959
4882,2701608921098600320,-0.42899999022483826,0,0.7640888690948486
4883,1894525162489656832,-0.7429999709129333,0,0.7640886902809143
4884,1301936498749988992,-1.0800000429153442,0,0.764063835144043
4885,1389633408742573952,-0.8859999775886536,0,0.7640184760093689
4886,2863984665143679616,-0.37599998712539673,0,0.7639984488487244
4887,323319541701544576,-1.059999942779541,0,0.7639939785003662
4888,695242303418769152,-2.122999906539917,1,0.7639877200126648
4889,1469596628822849792,-1.9479999542236328,0,0.7639850974082947
4890,3220287558517913216,-0.22200000286102295,0,0.7639832496643066
4891,1514620152510859264,-0.9139999747276306,0,0.7639524936676025
4892,4027233057836276096,0.08900000154972076,0,0.7639483213424683
4893,1570490457190833792,-0.19300000369548798,0,0.7639420032501221
4894,4368075988796657920,-0.46700000762939453,0,0.7639021873474121
4895,4021109740141930624,-0.45500001311302185,0,0.7638840079307556
4896,708002651254689536,-2.443000078201294,1,0.7638548612594604
4897,1311748368716967680,-2.302999973297119,1,0.7638349533081055
4898,612376063402765312,-1.0210000276565552,0,0.7638201117515564
4899,612376063402765312,-0.9990000128746033,0,0.7638201117515564
4900,4427221850284252672,0.1469999998807907,0,0.7637826204299927
4901,3738808480443261568,-0.9829999804496765,0,0.7637794613838196
4902,1513956803401858432,-0.9769999980926514,0,0.763760507106781
4903,1463504539835395200,-1.7510000467300415,0,0.7637588381767273
4904,3960797301110831104,-0.4339999854564667,0,0.7637419104576111
4905,2539669073282382464,-0.5989999771118164,0,0.7637321352958679
4906,1280036872823720064,-0.4169999957084656,0,0.7637272477149963
4907,1374857518653179648,-2.072000026702881,1,0.7637258768081665
4908,2720532379499889408,-0.3659999966621399,0,0.7637177109718323
4909,2679101471399763840,-0.42899999022483826,0,0.7636710405349731
4910,1770212659863883136,-0.8230000138282776,0,0.7636683583259583
4911,1234944320420365824,-0.2680000066757202,0,0.7636608481407166
4912,1442157869474781056,-1.4769999980926514,0,0.763632595539093
4913,289167915972868224,-0.5609999895095825,0,0.763632595539093
4914,1021763653043247232,-2.0409998893737793,1,0.7636280655860901
4915,1554426699685722368,-0.42800000309944153,0,0.7636228799819946
4916,3423487683974948864,-0.3479999899864197,0,0.7636152505874634
4917,594865687894909312,-0.5630000233650208,0,0.7636044025421143
4918,1562064938243575296,-1.8259999752044678,0,0.7635797262191772
4919,1570265095963357056,-1.0110000371932983,0,0.7635716199874878
4920,2805192472736423808,-0.3149999976158142,0,0.7635586261749268
4921,728023727203797632,-0.5659999847412109,0,0.7635272741317749
4922,628953430278371456,-1.1119999885559082,0,0.7635198831558228
4923,55906219199426944,-0.6850000023841858,0,0.7634777426719666
4924,652397496382326400,-0.023000000044703484,0,0.7634538412094116
4925,629642656565504640,-0.44999998807907104,0,0.7634536623954773
4926,1453152328621353344,-2.381999969482422,1,0.7634060382843018
4927,741978453905670656,-0.7009999752044678,0,0.7633970379829407
4928,746376186884049792,-2.4630000591278076,1,0.7633880376815796
4929,1452714624209144576,-0.6570000052452087,0,0.7633712291717529
4930,3800262556141819264,-1.0,0,0.7633703351020813
4931,1471591108555960576,-1.715999960899353,0,0.7633636593818665
4932,1457462968255006080,-1.5269999504089355,0,0.7633499503135681
4933,694956911431968640,-1.9240000247955322,0,0.7632938623428345
4934,2548828623617979392,-0.3070000112056732,0,0.7632901072502136
4935,1511150398755545216,-0.2549999952316284,0,0.7632651925086975
4936,2839455866399418368,-1.218000054359436,0,0.7632644772529602
4937,3706939445149514880,-0.47999998927116394,0,0.7632628083229065
4938,1019209998632910976,-1.9609999656677246,0,0.7632507681846619
4939,1465682229988323456,-2.196000099182129,1,0.7632492184638977
4940,4425693048087874432,-0.7509999871253967,0,0.7632379531860352
4941,3839666097943537280,0.05000000074505806,0,0.7632357478141785
4942,1186844809873874560,-2.256999969482422,1,0.763211727142334
4943,809394562687668608,-0.8130000233650208,0,0.7632110714912415
4944,806671897019556352,-1.7690000534057617,0,0.7631843686103821
4945,1515882426219129728,-1.7139999866485596,0,0.7631511688232422
4946,1427710492844520448,-1.7339999675750732,0,0.7631192207336426
4947,1321868892214979072,-2.309000015258789,1,0.763093113899231
4948,754145615218787840,-0.6439999938011169,0,0.7630614638328552
4949,3892270681291343488,-0.6259999871253967,0,0.7630608081817627
4950,2511200410841740672,-2.117000102996826,1,0.7630545496940613
4951,2517165712393903104,-0.890999972820282,0,0.7630501389503479
4952,3094449002477094016,0.04100000113248825,0,0.7630491852760315
4953,4449674393123099904,-0.5899999737739563,0,0.7630488276481628
4954,1481561857953424640,-1.8020000457763672,0,0.7630376219749451
4955,1569100949371226496,-2.440000057220459,1,0.7630323171615601
4956,363310188353148160,-0.656000018119812,0,0.7630246877670288
4957,1453461703705827328,-1.4479999542236328,0,0.7630075216293335
4958,927081030283851008,-1.1929999589920044,0,0.7630068063735962
4959,720762548118903296,-0.28200000524520874,0,0.7629832029342651
4960,735576135136040320,-1.7230000495910645,0,0.7629790902137756
4961,750043199896794880,-0.7300000190734863,0,0.7629778981208801
4962,2788150862844029056,-1.2929999828338623,0,0.7629714608192444
4963,699178864283723264,-1.777999997138977,0,0.7629465460777283
4964,820099373535654912,-1.6660000085830688,0,0.7629456520080566
4965,1547040524170051712,-2.1059999465942383,1,0.7629390358924866
4966,3161531546917062016,-1.8420000076293945,0,0.7629377245903015
4967,368290976026813312,-0.11500000208616257,0,0.7629249691963196
4968,1282400376146878464,-0.9580000042915344,0,0.7629216909408569
4969,646118524775309440,-2.0460000038146973,1,0.7629207968711853
4970,1508073694639366528,-2.0439999103546143,1,0.7629042267799377
4971,745082061698288896,-0.49000000953674316,0,0.7628881335258484
4972,1364853268510301696,-1.944000005722046,0,0.7628836035728455
4973,3147432509313877120,-0.3100000023841858,0,0.7628743052482605
4974,3742996692032416896,-1.7569999694824219,0,0.7628555297851562
4975,1181620308575788032,-1.8320000171661377,0,0.7628543972969055
4976,3825627151228385536,-0.1469999998807907,0,0.7628258466720581
4977,1545746776942136448,-2.1080000400543213,1,0.7628006339073181
4978,2740947252411822080,-2.2300000190734863,1,0.7627555131912231
4979,359734542183095168,-0.23499999940395355,0,0.7627540826797485
4980,1399511696083536384,-0.8349999785423279,0,0.7627114057540894
4981,3731468656212539776,-1.468000054359436,0,0.7627049684524536
4982,2130021719726051200,-0.13899999856948853,0,0.7626627683639526
4983,2502098657881969792,-2.0810000896453857,1,0.7625903487205505
4984,3743885063067911424,-0.12800000607967377,0,0.7625789642333984
4985,1460299914413124480,-1.8940000534057617,0,0.7625762820243835
4986,57739311242685184,-0.027000000700354576,0,0.7625716328620911
4987,3226027971288293504,-0.008999999612569809,0,0.7625685334205627
4988,3151720295423812992,-0.5410000085830688,0,0.7625508904457092
4989,2130202456247909632,-0.05999999865889549,0,0.7625304460525513
4990,3702872076761196160,-2.0999999046325684,1,0.7625044584274292
4991,1611241660947540096,-1.5870000123977661,0,0.7624956965446472
4992,4473370243090101376,0.09000000357627869,0,0.7624595165252686
