rank,source_id,feh,true_label_mp,p_mp
4443,1955647185677344384,-1.746999979019165,0,0.937146782875061
4444,3683391960532396928,-1.5290000438690186,0,0.9371166229248047
4445,1316174384056106752,-2.2690000534057617,1,0.9370111227035522
4446,687901791992845696,-1.8589999675750732,0,0.936939001083374
4447,2154480566339085952,-1.7070000171661377,0,0.9369339942932129
4448,2577006460936970240,-1.7740000486373901,0,0.9368728995323181
4449,688557650678586240,-1.3700000047683716,0,0.9368371963500977
4450,688557650678586240,-1.3370000123977661,0,0.9368371963500977
4451,2773754476065079552,-2.0269999504089355,1,0.9368338584899902
4452,3312473293450629760,-1.8209999799728394,0,0.9367234110832214
4453,739735037867733120,-1.7640000581741333,0,0.9366974234580994
4454,2704083341950928384,-1.8200000524520874,0,0.936690092086792
4455,1786064181562479616,-1.5640000104904175,0,0.9366779923439026
4456,3866711090394395520,-1.6929999589920044,0,0.9366637468338013
4457,1528256845475160448,-1.5679999589920044,0,0.9366138577461243
4458,2849202276768790912,-2.0139999389648438,1,0.9365625381469727
4459,1479028583163864448,-1.5789999961853027,0,0.9365409016609192
4460,1479028583163864448,-1.5920000076293945,0,0.9365409016609192
4461,3657331301570750848,-1.5809999704360962,0,0.9365329742431641
4462,3670277466872354944,-1.5729999542236328,0,0.9365108013153076
4463,2742553948137519232,-1.2510000467300415,0,0.936501145362854
4464,3726256386981032704,-1.5479999780654907,0,0.9364398121833801
4465,1770225957082651008,-1.4220000505447388,0,0.9364358186721802
4466,1474382871658040192,-1.9320000410079956,0,0.9364309310913086
4467,2752715737680230656,-1.0750000476837158,0,0.9363963007926941
4468,1279223921413658496,-1.7029999494552612,0,0.9363011717796326
4469,333530431311488512,-1.8450000286102295,0,0.9362973570823669
4470,856250005890877952,-1.3109999895095825,0,0.9362542629241943
4471,319860203242311424,-1.61899995803833,0,0.9362524747848511
4472,3743331149726110336,-1.7200000286102295,0,0.9362262487411499
4473,3300168383946551936,-2.1050000190734863,1,0.9362094402313232
4474,1377329667468880640,-1.6970000267028809,0,0.936190128326416
4475,4371772722986649856,-1.906999945640564,0,0.9361744523048401
4476,1742405220522982528,-1.934999942779541,0,0.9360715746879578
4477,805471539560414080,-1.4700000286102295,0,0.9360247850418091
4478,1789034340426472448,-1.7400000095367432,0,0.9359762072563171
4479,619915616497188224,-1.5089999437332153,0,0.935961127281189
4480,4024355013135649408,-1.0859999656677246,0,0.9359391331672668
4481,3668211450163969536,-1.399999976158142,0,0.9358729124069214
4482,804880655143651584,-1.7589999437332153,0,0.9358555674552917
4483,3661707765870685568,-1.7359999418258667,0,0.9358459711074829
4484,702355696974728832,-1.5920000076293945,0,0.9358417987823486
4485,1456417775076850304,-1.8819999694824219,0,0.9356915950775146
4486,1012895335851343488,-1.2170000076293945,0,0.9356865882873535
4487,91907184828933376,-1.8489999771118164,0,0.935677707195282
4488,1481619204356771200,-1.656000018119812,0,0.9356576800346375
4489,829404952769211520,-1.1469999551773071,0,0.9356544613838196
4490,3989596534299081472,-1.6759999990463257,0,0.9356421232223511
4491,1256974135394643072,-1.3530000448226929,0,0.9356218576431274
4492,3703980899878549376,-1.4329999685287476,0,0.9355689883232117
4493,793613856409268992,-1.7669999599456787,0,0.9355563521385193
4494,2653637022618652160,-2.007999897003174,1,0.9355548620223999
4495,1448757619300907264,-1.1770000457763672,0,0.9355392456054688
4496,913600364892052864,-1.9119999408721924,0,0.9354830980300903
4497,3659880347480977024,-1.5420000553131104,0,0.9354758858680725
4498,3264179890899584768,-1.3200000524520874,0,0.935412585735321
4499,3695747378852817664,-1.6169999837875366,0,0.9354118704795837
4500,4002313932462685696,-1.3530000448226929,0,0.9354026913642883
4501,2052780482422076032,-2.2130000591278076,1,0.935383677482605
4502,1430141822291101056,-1.659999966621399,0,0.9352690577507019
4503,3902826581328559872,-1.5640000104904175,0,0.9352678060531616
4504,4458802504297292544,-2.255000114440918,1,0.9352567791938782
4505,1236718962251695360,-1.934000015258789,0,0.935251772403717
4506,1255506390450692864,-1.8880000114440918,0,0.9352474808692932
4507,3985270260986414208,-1.9850000143051147,0,0.9352292418479919
4508,4024014130171144704,-2.0460000038146973,1,0.935189962387085
4509,603720364271069824,-1.7879999876022339,0,0.9351474046707153
4510,820043642039975552,-1.8839999437332153,0,0.935143232345581
4511,1521258660121851520,-1.8240000009536743,0,0.9350940585136414
4512,1344945510978305280,-1.7389999628067017,0,0.9349387288093567
4513,732993588480796544,-1.8860000371932983,0,0.9348615407943726
4514,933586634426560512,-1.9889999628067017,0,0.934773325920105
4515,2537526292623092352,-1.5700000524520874,0,0.9347180128097534
4516,1213084723590657792,-1.6330000162124634,0,0.9347124695777893
4517,3980919738289222656,-1.6019999980926514,0,0.9346696734428406
4518,3980919738289222656,-1.628000020980835,0,0.9346696734428406
4519,3879964058094821120,-2.2179999351501465,1,0.934615969657898
4520,3879964058094821120,-2.056999921798706,1,0.934615969657898
4521,1560202640424301056,-1.2640000581741333,0,0.9346023797988892
4522,1560202640424301056,-1.4609999656677246,0,0.9346023797988892
4523,1280426958933163136,-1.8730000257492065,0,0.9345909357070923
4524,4550629729718419072,-1.7230000495910645,0,0.934584379196167
4525,1523873195694284416,-1.715999960899353,0,0.934576690196991
4526,1225785457280494720,-2.0490000247955322,1,0.9345723986625671
4527,1273764090269054080,-1.7289999723434448,0,0.9345651268959045
4528,1356866072448508160,-1.906000018119812,0,0.9345443248748779
4529,816875639801919872,-1.784999966621399,0,0.9344848394393921
4530,1775321471922203008,-1.9490000009536743,0,0.9344527125358582
4531,589871568642806528,-1.6959999799728394,0,0.9344123005867004
4532,1321151941914300032,-1.2450000047683716,0,0.9343574643135071
4533,2697682088333494656,-1.9520000219345093,0,0.934309184551239
4534,638322510592947072,-1.8539999723434448,0,0.9342700242996216
4535,1441685079474877440,-1.593000054359436,0,0.9342681765556335
4536,1457716882424610048,-1.8700000047683716,0,0.9341862797737122
4537,4555378348643738496,-1.6829999685287476,0,0.9341725707054138
4538,3204313368257902720,-1.7649999856948853,0,0.9341646432876587
4539,1454877501022907264,-1.8339999914169312,0,0.9341625571250916
4540,933602955302220160,-2.124000072479248,1,0.9341424703598022
4541,1268887515680518784,-1.8179999589920044,0,0.9341251254081726
4542,2766594391922165888,-0.9760000109672546,0,0.9341118335723877
4543,3939125274092506880,-1.559999942779541,0,0.9340955018997192
4544,1190027483723247616,-1.6160000562667847,0,0.9340791702270508
4545,1396633518239921536,-1.8380000591278076,0,0.9340692758560181
4546,3424663474220388096,-0.3659999966621399,0,0.9340444207191467
4547,2730690350816888320,-1.6330000162124634,0,0.9340441226959229
4548,660595386357173248,-1.5089999437332153,0,0.934026837348938
4549,3702212193690377344,-2.0490000247955322,1,0.9340174794197083
4550,660598199559943040,-1.8229999542236328,0,0.9339434504508972
4551,1502829951887953792,-1.6200000047683716,0,0.9339188933372498
4552,628023312160935296,-1.3730000257492065,0,0.9339075684547424
4553,3655658051031724672,-1.8899999856948853,0,0.9338459372520447
4554,3726163753126493440,-1.649999976158142,0,0.9338455200195312
4555,2516186700368654976,-1.3890000581741333,0,0.9337290525436401
4556,2516186700368654976,-1.4470000267028809,0,0.9337290525436401
4557,2809532863606451200,-1.5829999446868896,0,0.9337254166603088
4558,931853907180677504,-1.3350000381469727,0,0.9336280822753906
4559,931853907180677504,-1.0089999437332153,0,0.9336280822753906
4560,1164381203203342336,-1.8020000457763672,0,0.9335702657699585
4561,259817488160315008,-2.015000104904175,1,0.933539628982544
4562,2685968093314063232,-1.7050000429153442,0,0.9335283041000366
4563,2728571596205580416,-1.8420000076293945,0,0.9334813356399536
4564,1607335199213106304,-2.11299991607666,1,0.9334808588027954
4565,1476150542758157568,-1.6859999895095825,0,0.9334337711334229
4566,4490766200668628352,-1.5460000038146973,0,0.9334293007850647
4567,1279685956815924864,-1.8370000123977661,0,0.933394193649292
4568,750940607543043968,-1.600000023841858,0,0.9333475828170776
4569,750940607543043968,-1.7389999628067017,0,0.9333475828170776
4570,4442041892639187840,-1.2589999437332153,0,0.9332519769668579
4571,584149534037814400,-1.649999976158142,0,0.9332278966903687
4572,1202311120249946368,-1.6410000324249268,0,0.9331895709037781
4573,1661205015501480576,-1.5820000171661377,0,0.933173656463623
4574,4394292439107765120,-1.4529999494552612,0,0.9331387877464294
4575,4003628914010380416,-1.8320000171661377,0,0.9330784678459167
4576,895610975976224512,-1.680999994277954,0,0.9330379366874695
4577,3813310666787056512,-1.8279999494552612,0,0.9330343008041382
4578,615558836031774976,-1.4889999628067017,0,0.933029294013977
4579,1875936848972477440,-1.7269999980926514,0,0.9330224394798279
4580,1465280972667863168,-1.437000036239624,0,0.9329413175582886
4581,909846048079585152,-2.0950000286102295,1,0.9328542351722717
4582,1280939400071590144,-2.2160000801086426,1,0.9328506588935852
4583,2747637540148008576,-1.5850000381469727,0,0.9328341484069824
4584,3717817910115823616,-1.3700000047683716,0,0.9328224062919617
4585,390515645081132032,-2.065000057220459,1,0.9328157901763916
4586,3825520498600160896,-1.2740000486373901,0,0.9328051209449768
4587,1464633673853078528,-1.4149999618530273,0,0.9327911734580994
4588,3726073318295154048,-1.6790000200271606,0,0.9327020049095154
4589,3726073318295154048,-1.5850000381469727,0,0.9327020049095154
4590,797204655227440768,-1.187999963760376,0,0.9326465129852295
4591,702211931532278016,-1.49399995803833,0,0.9326393604278564
4592,1160131728200444800,-1.7200000286102295,0,0.9326308369636536
4593,26065228806623232,-1.9819999933242798,0,0.9325856566429138
4594,4501238464808496896,-1.5130000114440918,0,0.9325775504112244
4595,320668687886281216,-1.7990000247955322,0,0.9325274229049683
4596,320668687886281216,-1.8619999885559082,0,0.9325274229049683
4597,3789828877989394816,-1.649999976158142,0,0.9325143098831177
4598,1295237621078084736,-1.2829999923706055,0,0.9325107336044312
4599,1034155870643383168,-1.4320000410079956,0,0.9324973225593567
4600,3637883960241367168,-1.8559999465942383,0,0.9324668645858765
4601,884856485243701888,-1.190999984741211,0,0.9324523210525513
4602,1449224671224167808,-1.694000005722046,0,0.9324473738670349
4603,3925112685590530816,-1.1130000352859497,0,0.932437002658844
4604,1532460312786658304,-2.059999942779541,1,0.9324334859848022
4605,1234301552794584704,-1.819000005722046,0,0.9323289394378662
4606,3742799398414636544,-1.5479999780654907,0,0.9323131442070007
4607,3960582037350062720,-1.805999994277954,0,0.9322516322135925
4608,1227614185635536256,-2.059000015258789,1,0.9322375059127808
4609,318478215910701952,-1.5160000324249268,0,0.9322128891944885
4610,3893275742294199680,-1.909000039100647,0,0.9321651458740234
4611,617684986577165824,-1.503999948501587,0,0.9321621060371399
4612,4584536056979356544,-1.7359999418258667,0,0.9320957064628601
4613,639384501386568320,-1.5509999990463257,0,0.932091474533081
4614,4567808155794082048,-1.847000002861023,0,0.9320458173751831
4615,2820931294494578176,-1.8459999561309814,0,0.9320038557052612
4616,4030260975420170752,-1.1490000486373901,0,0.9319907426834106
4617,1254264354628169856,-1.8559999465942383,0,0.9319844245910645
4618,758183193714403968,-1.7109999656677246,0,0.9319434762001038
4619,4548634837673529984,-1.7730000019073486,0,0.9319407939910889
4620,1316922807876782720,-1.9539999961853027,0,0.9319271445274353
4621,774713698202961280,-1.5850000381469727,0,0.9319097399711609
4622,3720708457465763072,-1.7029999494552612,0,0.9318824410438538
4623,1449729243982460544,-1.909999966621399,0,0.9318647980690002
4624,844682185789288064,-1.7400000095367432,0,0.931842029094696
4625,844682185789288064,-1.5989999771118164,0,0.931842029094696
4626,1268802161794675200,-1.159999966621399,0,0.9318224787712097
4627,2782247005094301696,-2.01200008392334,1,0.9318214654922485
4628,1175493554907781248,-1.621000051498413,0,0.9318154454231262
4629,738290657546119168,-1.6929999589920044,0,0.9316391944885254
4630,1245542169403382144,-1.9670000076293945,0,0.93161541223526
4631,2857710576917647232,-1.5199999809265137,0,0.9315479397773743
4632,4441813881415689088,-1.4579999446868896,0,0.9314922094345093
4633,899291217490984704,-0.9869999885559082,0,0.9313687086105347
4634,842774498755584384,-1.906000018119812,0,0.9312548041343689
4635,4423411939416603392,-2.0199999809265137,1,0.9312548041343689
4636,3203907996362044032,-1.774999976158142,0,0.9312474131584167
4637,1267798311974295808,-1.6480000019073486,0,0.9312421679496765
4638,376909051246352384,-1.4279999732971191,0,0.9311884045600891
4639,4016493951673900544,-1.38100004196167,0,0.9311676621437073
4640,3797202958878896640,-1.565000057220459,0,0.9310433864593506
4641,2740828298997667456,-0.7760000228881836,0,0.9310115575790405
4642,932150466082261760,-1.3009999990463257,0,0.9310045838356018
4643,831006219653721344,-1.1740000247955322,0,0.9309492707252502
4644,832984756458968448,-1.4420000314712524,0,0.9309471249580383
4645,609907140106372096,-1.7920000553131104,0,0.9308891296386719
4646,893190023170667008,-1.1239999532699585,0,0.9308542609214783
4647,1767204224251214592,-1.840000033378601,0,0.9308149814605713
4648,1675450047632415616,-1.4759999513626099,0,0.9308068156242371
4649,4029273270380954880,-1.871000051498413,0,0.9307479858398438
4650,3373893142554534400,-0.024000000208616257,0,0.930746853351593
4651,1447762045881435008,-2.119999885559082,1,0.9307136535644531
4652,1220148536044373248,-1.4500000476837158,0,0.9306445121765137
4653,1406232220390803328,-1.090999960899353,0,0.9306156039237976
4654,1000750645807198592,-1.7120000123977661,0,0.9305088520050049
4655,2731967918904086144,-1.8170000314712524,0,0.930407702922821
4656,1732779820855726976,-1.8960000276565552,0,0.9303691983222961
4657,2813127304557866240,-1.1890000104904175,0,0.9303622841835022
4658,1205709783707548288,-1.7549999952316284,0,0.9303194880485535
4659,2533328602041777536,-1.565999984741211,0,0.9302998781204224
4660,4005948299428769408,-1.6729999780654907,0,0.9302939772605896
4661,3832189831191394688,-1.6319999694824219,0,0.9302821159362793
4662,2500744742455847680,-1.9149999618530273,0,0.9302597641944885
4663,1224943574972033024,-1.8839999437332153,0,0.9302533268928528
4664,1238963306002516608,-1.7209999561309814,0,0.9302514791488647
4665,3739532577570195200,-1.468999981880188,0,0.9302468299865723
4666,875465384631422464,-1.031000018119812,0,0.9302247762680054
4667,4374395985929111040,-1.0160000324249268,0,0.930184006690979
4668,2537190670994229376,-1.4199999570846558,0,0.9301126599311829
4669,658984326945307136,-1.5499999523162842,0,0.9300999045372009
4670,1488300627281125632,-1.8680000305175781,0,0.9300903677940369
4671,1488300627281125632,-1.8289999961853027,0,0.9300903677940369
4672,2752043386320356480,-1.2769999504089355,0,0.9300886392593384
4673,1250159774642437760,-1.3839999437332153,0,0.9300280809402466
4674,1512714801939665152,-1.7660000324249268,0,0.9299449324607849
4675,3948165076443270656,-1.680999994277954,0,0.9299356341362
4676,828783247660260480,-1.9670000076293945,0,0.9298107028007507
4677,832056906085636864,-2.315000057220459,1,0.9296663403511047
4678,3089583899743882240,-1.9989999532699585,0,0.9296442866325378
4679,1328548700231286400,-1.7929999828338623,0,0.9296302795410156
4680,3648767549099507584,-1.225000023841858,0,0.9296211004257202
4681,3658189573475467136,-1.6990000009536743,0,0.9295383095741272
4682,3424556645496346240,-1.9500000476837158,0,0.929521381855011
4683,3866297197281283456,-1.2209999561309814,0,0.9294898509979248
4684,3921802021720502656,-1.1399999856948853,0,0.9294860363006592
4685,648235913587308672,-1.784999966621399,0,0.9293990731239319
4686,698796474755418368,-1.4420000314712524,0,0.9293031692504883
4687,2727611409021378560,-1.7730000019073486,0,0.9291983842849731
4688,4386957558383456384,-1.2269999980926514,0,0.92918860912323
4689,4013874300796573696,-2.066999912261963,1,0.9291484951972961
4690,3662664826318797568,-1.8660000562667847,0,0.9291191697120667
4691,3881491859566739328,-1.3240000009536743,0,0.9290891289710999
4692,1206535138983099648,-1.4609999656677246,0,0.9290767312049866
4693,1519878085834045568,-1.6059999465942383,0,0.9290639758110046
4694,1766275961559132800,-2.0810000896453857,1,0.9289745688438416
4695,4387770028756395648,-1.878999948501587,0,0.9289249181747437
4696,1552475478862647680,-1.409999966621399,0,0.928921103477478
4697,1163990773495869696,-1.9589999914169312,0,0.9288892149925232
4698,2742287522726675584,-1.5199999809265137,0,0.9288346171379089
4699,3905758119846962176,-1.4550000429153442,0,0.9288149476051331
4700,1188362921898738944,-1.590000033378601,0,0.9287870526313782
4701,3728010726502697088,-1.6990000009536743,0,0.9287480115890503
4702,4418279934532737536,-1.906999945640564,0,0.9287317395210266
4703,2577340815551111808,-1.569000005722046,0,0.928728461265564
4704,1316328865439700864,-1.8530000448226929,0,0.9287258982658386
4705,2858140241150465408,-1.8289999961853027,0,0.9287170767784119
4706,1534422215192218368,-1.86899995803833,0,0.9286937117576599
4707,1534422215192218368,-1.9520000219345093,0,0.9286937117576599
4708,1534422215192218368,-1.8279999494552612,0,0.9286937117576599
4709,1252450023003488384,-1.3359999656677246,0,0.9286331534385681
4710,1464324917244443648,-1.7209999561309814,0,0.9286266565322876
4711,689045524604164608,-1.559999942779541,0,0.9285975694656372
4712,1375850515092060288,-1.930999994277954,0,0.9284310936927795
4713,3649724807114792832,-1.4789999723434448,0,0.928296685218811
4714,3726216014288544512,-2.009000062942505,1,0.9282552003860474
4715,1291464715646904448,-1.6050000190734863,0,0.9280837178230286
4716,19823477389870208,-1.753000020980835,0,0.9280319809913635
4717,1229185834428297472,-1.6039999723434448,0,0.9280094504356384
4718,1362028416980752128,-1.3229999542236328,0,0.9279907941818237
4719,696762550043069568,-1.8990000486373901,0,0.9279283881187439
4720,308617971726133120,-1.9229999780654907,0,0.9278984069824219
4721,1602860289967097600,-1.6690000295639038,0,0.9278335571289062
4722,2558452442736388096,-1.5520000457763672,0,0.9277992844581604
4723,2700368878140044672,-1.4819999933242798,0,0.9276915192604065
4724,785503068368268032,-1.2109999656677246,0,0.9276644587516785
4725,3843880869610252544,-1.8300000429153442,0,0.9276314973831177
4726,3746034230343342848,-1.7480000257492065,0,0.927612841129303
4727,371649503013492736,-1.7359999418258667,0,0.9275994300842285
4728,3969059409438871808,-1.059000015258789,0,0.9275648593902588
4729,1424429825024840960,-1.718000054359436,0,0.9275065064430237
4730,3692849031841423488,-1.7869999408721924,0,0.9274410605430603
4731,2688688495535157120,-1.4229999780654907,0,0.9274364709854126
4732,3669220144708160384,-1.628999948501587,0,0.9274141192436218
4733,1319383583619089024,-1.5820000171661377,0,0.9273923635482788
4734,716108147896157056,-1.746999979019165,0,0.9273322820663452
4735,654015393381866240,-1.1610000133514404,0,0.9273253083229065
4736,1153176904838033408,-1.9639999866485596,0,0.9273123145103455
4737,608385076712211840,-1.784999966621399,0,0.927302360534668
4738,1741373500659004544,-1.7569999694824219,0,0.9272995591163635
4739,3938583279284296320,-2.2990000247955322,1,0.9272429943084717
4740,821533136698341760,-1.906000018119812,0,0.9272042512893677
4741,665077889105364352,-1.4839999675750732,0,0.9271702170372009
4742,295032951514030592,-1.2899999618530273,0,0.9271636009216309
4743,1021466028989467136,-2.061000108718872,1,0.9271552562713623
4744,673971460706281984,-1.5080000162124634,0,0.9271421432495117
4745,3665773351848749056,-1.9320000410079956,0,0.9271080493927002
4746,3655765219055789952,-2.3529999256134033,1,0.9271056056022644
4747,1575953316290000384,-1.5390000343322754,0,0.9271026849746704
4748,1287160677384650368,-2.4179999828338623,1,0.9270875453948975
4749,1264634020588912768,-1.5579999685287476,0,0.9270768165588379
4750,3939992307730704896,-1.4559999704360962,0,0.9270553588867188
4751,654331429957725952,-1.7400000095367432,0,0.927023708820343
4752,1482622680516238336,-1.468999981880188,0,0.9270152449607849
4753,4029787081613445888,-1.4869999885559082,0,0.9269993305206299
4754,1272508241831554432,-1.3279999494552612,0,0.9269827604293823
4755,3698800825721475584,-1.6540000438690186,0,0.9269312024116516
4756,1283724531743747072,-1.7430000305175781,0,0.926907479763031
4757,1283724531743747072,-1.7669999599456787,0,0.926907479763031
4758,2673879753241079680,-1.25600004196167,0,0.9268776774406433
4759,1658402360362139392,-1.8680000305175781,0,0.9268126487731934
4760,2130736440941345536,-1.9539999961853027,0,0.9268097877502441
4761,1221211351472082432,-1.559000015258789,0,0.9267562031745911
4762,4429705028576884736,-1.4550000429153442,0,0.9267421960830688
4763,3602512538029053568,-1.6440000534057617,0,0.9267205595970154
4764,1599405658792521344,-1.9119999408721924,0,0.9267071485519409
4765,69815522327168768,-1.7369999885559082,0,0.9266794323921204
4766,3980718149703356416,-1.2910000085830688,0,0.926679253578186
4767,1352391403721238528,-1.7089999914169312,0,0.9266785979270935
4768,636419255966039040,-1.5449999570846558,0,0.9266737103462219
4769,1307540846956001280,-2.3580000400543213,1,0.9266527891159058
4770,740001768221722240,-1.9079999923706055,0,0.9266199469566345
4771,2825943590048281600,-1.4149999618530273,0,0.9266150593757629
4772,1448180856732751744,-1.718000054359436,0,0.9265730977058411
4773,3226511309727890688,-1.6970000267028809,0,0.9264890551567078
4774,4425325811205258112,-1.725000023841858,0,0.9264851808547974
4775,2503857154931885568,-1.7100000381469727,0,0.9264554977416992
4776,4489127206789541376,-2.0999999046325684,1,0.9264281988143921
4777,1352998677737110784,-1.7300000190734863,0,0.9264208078384399
4778,113912192072266240,-1.9529999494552612,0,0.9263557195663452
4779,762966546036481536,-1.4589999914169312,0,0.9262912273406982
4780,2688547723687093632,-1.3020000457763672,0,0.9262725710868835
4781,1453781734604272256,-2.2709999084472656,1,0.9262387156486511
4782,2503773798206656512,-2.1710000038146973,1,0.9262271523475647
4783,1740890402737682432,-1.402999997138977,0,0.9262182712554932
4784,3637548476047160704,-1.7120000123977661,0,0.9261599779129028
4785,1348752634413732608,-1.402999997138977,0,0.9261186718940735
4786,4025546299624676992,-1.4869999885559082,0,0.9260444641113281
4787,4007029050639937152,-2.009000062942505,1,0.9260330200195312
4788,1226872461963513344,-1.6069999933242798,0,0.9260239005088806
4789,3982688543260314880,-1.5839999914169312,0,0.9259498119354248
4790,1293928515046298240,-1.625,0,0.9259026050567627
4791,700554937445716352,-1.3680000305175781,0,0.9258999228477478
4792,4438252872491877632,-1.74399995803833,0,0.9258955121040344
4793,2558037132283421824,-1.8480000495910645,0,0.9258652925491333
4794,1204740048812262784,-1.7450000047683716,0,0.9258126616477966
4795,1019688908961785856,-1.7860000133514404,0,0.925677478313446
4796,2563289606703867392,-1.4889999628067017,0,0.9256695508956909
4797,2563289606703867392,-1.6059999465942383,0,0.9256695508956909
4798,639152366994417024,-1.784000039100647,0,0.92563396692276
4799,2667557909273689088,-1.8880000114440918,0,0.9256159067153931
4800,3935557599378392320,-1.1360000371932983,0,0.9255502223968506
4801,1558619137521899392,-1.9210000038146973,0,0.9255391359329224
4802,1275641575093332096,-1.6820000410079956,0,0.9255338907241821
4803,4024386692818049152,-0.8059999942779541,0,0.9254075288772583
4804,1313191718247334528,-2.0350000858306885,1,0.925317645072937
4805,385474242530318080,-1.8140000104904175,0,0.9252893924713135
4806,2802501692905264896,-1.1990000009536743,0,0.925287663936615
4807,693826647837384064,-1.8930000066757202,0,0.9252048134803772
4808,1018551395463190912,-1.8270000219345093,0,0.9251953959465027
4809,3691819541065025280,-1.944000005722046,0,0.9251883625984192
4810,3722030620198366464,-1.9850000143051147,0,0.9251531958580017
4811,733403053482678784,-1.843000054359436,0,0.9251221418380737
4812,849050953507319936,-1.968000054359436,0,0.9250527620315552
4813,1502009441335313664,-1.7549999952316284,0,0.9249666929244995
4814,1317858938949211136,-1.5379999876022339,0,0.9249586462974548
4815,1296255700126526208,-1.5529999732971191,0,0.9249401688575745
4816,3640765234753217024,-1.937000036239624,0,0.9249328374862671
4817,3940790755035793152,-0.9079999923706055,0,0.9249053001403809
4818,2781786378441693184,-1.8250000476837158,0,0.9248633980751038
4819,4571166820218983552,-1.7280000448226929,0,0.9248450398445129
4820,638355358502806784,-1.3849999904632568,0,0.924716055393219
4821,2570731719875989760,-1.4839999675750732,0,0.9246688485145569
4822,1515935301561096704,-1.527999997138977,0,0.9246639013290405
4823,3931178588162663552,-1.9880000352859497,0,0.9246517419815063
4824,2844890443137272576,-1.1679999828338623,0,0.924649715423584
4825,1536564892772580736,-1.9279999732971191,0,0.9245880246162415
4826,1291946026862354048,-1.3830000162124634,0,0.9245061278343201
4827,1264949095093509504,-1.2079999446868896,0,0.9244641661643982
4828,628858769199304192,-1.409000039100647,0,0.9244634509086609
4829,1571319974290926976,-1.159000039100647,0,0.9243456721305847
4830,748235637140035968,-1.8229999542236328,0,0.9243120551109314
4831,2785390749356281344,-2.0399999618530273,1,0.9243035316467285
4832,1179993890360173312,-1.61899995803833,0,0.9242751002311707
4833,1298638440607044736,-1.774999976158142,0,0.9242544174194336
4834,4434389734089572096,-1.8329999446868896,0,0.9242236614227295
4835,3392432733959735680,-1.6109999418258667,0,0.9242210388183594
4836,3692602466358824960,-1.7050000429153442,0,0.9241741895675659
4837,365935684680964480,-1.5420000553131104,0,0.9241144061088562
4838,1213553424781559680,-1.8559999465942383,0,0.9240561723709106
4839,1019615516560703488,-1.562000036239624,0,0.9240331053733826
4840,374363269509746560,-1.8329999446868896,0,0.9240286350250244
4841,726602058669233152,-1.3940000534057617,0,0.923850417137146
4842,4546765049425497216,-1.3630000352859497,0,0.9238203167915344
4843,3731949348952156416,-1.2300000190734863,0,0.9238077998161316
4844,4021596411476769536,-1.5099999904632568,0,0.9238049387931824
4845,1370258020996077568,-1.4210000038146973,0,0.9237889647483826
4846,632936445509654784,-2.2009999752044678,1,0.9236900806427002
4847,802373867409685632,-1.5110000371932983,0,0.923643946647644
4848,1319509580779765632,-1.4079999923706055,0,0.9235839247703552
4849,785662291395698176,-1.8370000123977661,0,0.9235205054283142
4850,785662291395698176,-1.7680000066757202,0,0.9235205054283142
4851,727184009557666944,-1.7549999952316284,0,0.9235053062438965
4852,639170165338926464,-1.7259999513626099,0,0.9234517216682434
4853,639170165338926464,-1.5950000286102295,0,0.9234517216682434
4854,1205028017778858880,-1.7419999837875366,0,0.9234486818313599
4855,1730643362389071232,-1.8029999732971191,0,0.9234330654144287
4856,364360943512031744,-1.409000039100647,0,0.9234026670455933
4857,612075621850811520,-1.0130000114440918,0,0.9234005212783813
4858,1217698446180643200,-1.875,0,0.9233385324478149
4859,1514664545292863488,-1.8450000286102295,0,0.9233257174491882
4860,777704782147587712,-1.5859999656677246,0,0.9232245087623596
4861,4561193803078864640,-1.9010000228881836,0,0.9232043027877808
4862,807161626370139392,-1.8420000076293945,0,0.9231922030448914
4863,1180793785069356800,-1.6640000343322754,0,0.9231153726577759
4864,752960680986000896,-1.0709999799728394,0,0.9230867624282837
4865,1365190951722682624,-1.8580000400543213,0,0.9230795502662659
4866,1366408763930196224,-2.305999994277954,1,0.9230749607086182
4867,1081164558279646464,-1.1970000267028809,0,0.9230397343635559
4868,1514648121337869056,-1.809000015258789,0,0.9229733943939209
4869,145732264740400768,-1.472000002861023,0,0.9229115843772888
4870,3746295982830085632,-1.253999948501587,0,0.92282634973526
4871,3879392410832445824,-1.3459999561309814,0,0.9228219985961914
4872,1390327887773944960,-1.590000033378601,0,0.9227678179740906
4873,1265980132058901120,-1.5859999656677246,0,0.9227301478385925
4874,1553517541007824000,-1.371000051498413,0,0.9227161407470703
4875,2557410999066827392,-1.5399999618530273,0,0.9227153062820435
4876,1300969959310465920,-1.3459999561309814,0,0.9227085113525391
4877,1449207590138483840,-1.2970000505447388,0,0.9226829409599304
4878,1282807088074441472,-1.840000033378601,0,0.9226797223091125
4879,768186378705564928,-1.562000036239624,0,0.9226696491241455
4880,1243998936114361856,-1.843999981880188,0,0.9226595163345337
4881,2571696919286501248,-1.590999960899353,0,0.9226415157318115
4882,1521317140396523136,-1.8420000076293945,0,0.9226241707801819
4883,832217606580606592,-1.5499999523162842,0,0.9226182103157043
4884,832217606580606592,-1.496999979019165,0,0.9226182103157043
4885,4597271837602019072,-1.8600000143051147,0,0.9225960969924927
4886,372088547455437568,-1.6859999895095825,0,0.9225496053695679
4887,4406826768584756224,-2.1470000743865967,1,0.9225324392318726
