rank,source_id,feh,true_label_mp,p_mp
6069,1383669107917468032,-1.24399995803833,0,0.9617396593093872
6070,612307343926111616,-1.3819999694824219,0,0.9617372751235962
6071,1475501349861205120,-1.440000057220459,0,0.9617201685905457
6072,1279685956815924864,-1.8370000123977661,0,0.9616873264312744
6073,1240847357831611136,-1.6019999980926514,0,0.9616842269897461
6074,1513723741296578432,-2.046999931335449,1,0.9616814851760864
6075,910967236406357376,-1.4019999504089355,0,0.9616795778274536
6076,3881349408386126592,-2.178999900817871,1,0.9616735577583313
6077,661517700518425856,-1.5160000324249268,0,0.9616484045982361
6078,3942439713239329152,-1.1130000352859497,0,0.961640477180481
6079,2688915338528265472,-1.7640000581741333,0,0.9616398811340332
6080,2640452366373302016,-1.4509999752044678,0,0.9616379141807556
6081,4021598026384471808,-0.7950000166893005,0,0.9616273641586304
6082,647870532129569664,-1.8619999885559082,0,0.9616264700889587
6083,641460271965464576,-1.2879999876022339,0,0.9616143107414246
6084,4580533903375688576,-0.972000002861023,0,0.961607813835144
6085,2507306082390064256,-1.9579999446868896,0,0.9615974426269531
6086,695254672924890624,-1.2170000076293945,0,0.9615970253944397
6087,695254672924890624,-1.3040000200271606,0,0.9615970253944397
6088,734082375575264128,-1.319000005722046,0,0.9615748524665833
6089,659772882940539136,-1.9670000076293945,0,0.9615724682807922
6090,2857809292445885568,-1.7480000257492065,0,0.9615451097488403
6091,3786512304243235200,-1.7799999713897705,0,0.961529016494751
6092,1850211339196832512,-1.8880000114440918,0,0.9615031480789185
6093,1552250353856767488,-1.6360000371932983,0,0.9614934325218201
6094,1552250353856767488,-2.2709999084472656,1,0.9614934325218201
6095,1488300627281125632,-1.8289999961853027,0,0.9614755511283875
6096,1488300627281125632,-1.8680000305175781,0,0.9614755511283875
6097,2877133170649020800,-1.6770000457763672,0,0.9614484310150146
6098,163373512194434304,-0.7559999823570251,0,0.9614459276199341
6099,1410366074873126016,-1.8450000286102295,0,0.9614366888999939
6100,724223918097280896,-1.347000002861023,0,0.9614325761795044
6101,2839399001032441472,-1.5140000581741333,0,0.9614312648773193
6102,3985495179833802368,-1.5230000019073486,0,0.9614309668540955
6103,1277628323884721664,-1.86899995803833,0,0.9614112377166748
6104,1257563920303577600,-0.6890000104904175,0,0.9614025354385376
6105,608845802147796480,-1.4819999933242798,0,0.9614011645317078
6106,609201945132157312,-1.9539999961853027,0,0.9613886475563049
6107,609201945132157312,-1.8240000009536743,0,0.9613886475563049
6108,1480612532742458496,-1.5540000200271606,0,0.9613661766052246
6109,3990415528727675904,-1.3910000324249268,0,0.9613600969314575
6110,611987828422976768,-1.0679999589920044,0,0.961353600025177
6111,806010094099469696,-0.9679999947547913,0,0.9613516330718994
6112,3725855748136492800,-1.9110000133514404,0,0.9613468647003174
6113,2786701843958001024,-1.5549999475479126,0,0.9613252878189087
6114,747235081559111040,-1.6440000534057617,0,0.9613137245178223
6115,3696393857329932672,-1.0670000314712524,0,0.9613098502159119
6116,1021635903536010368,-1.4980000257492065,0,0.9613065719604492
6117,1441520530687353088,-1.621999979019165,0,0.9613015651702881
6118,3722701013053464704,-1.4769999980926514,0,0.9612919092178345
6119,643295528670937344,-1.7100000381469727,0,0.9612752795219421
6120,774356494363607424,-1.8450000286102295,0,0.9612275958061218
6121,3710565978096106624,-1.6360000371932983,0,0.9612184166908264
6122,3737561187581146624,-2.187000036239624,1,0.9612008333206177
6123,1469682871766073216,-1.4079999923706055,0,0.961192786693573
6124,1453299976712704384,-0.8709999918937683,0,0.9611916542053223
6125,723494976247773568,-1.7089999914169312,0,0.9611899852752686
6126,4027389669524005632,-1.5190000534057617,0,0.9611870646476746
6127,1320110635683520768,-1.5579999685287476,0,0.9611824154853821
6128,768186378705564928,-1.562000036239624,0,0.9611567258834839
6129,756729669407088128,-1.3980000019073486,0,0.9611512422561646
6130,3700810561179348608,-1.3240000009536743,0,0.9611288905143738
6131,3845134896981360128,-1.3140000104904175,0,0.9611269235610962
6132,883601633238123392,-0.46000000834465027,0,0.9611268043518066
6133,3699569448773407360,-1.8650000095367432,0,0.961106538772583
6134,1610116997990913024,-1.5759999752044678,0,0.9610936641693115
6135,1410367552341878656,-1.5880000591278076,0,0.9610913395881653
6136,648590952766524928,-0.4320000112056732,0,0.9610706567764282
6137,3720649324356124928,-1.7649999856948853,0,0.9610621333122253
6138,3683070387741005184,-1.440000057220459,0,0.96103835105896
6139,1533321058592483712,-1.3329999446868896,0,0.9610324501991272
6140,742903796019671936,-1.2860000133514404,0,0.9610324501991272
6141,293004700453183616,-1.8569999933242798,0,0.9610152840614319
6142,1388173360379260288,-1.562000036239624,0,0.9610145688056946
6143,1563057075688939776,-1.1430000066757202,0,0.9609998464584351
6144,884351908189579776,-0.7580000162124634,0,0.96097332239151
6145,3949975770231548288,-1.5609999895095825,0,0.9609652757644653
6146,5759417282691524736,-1.4630000591278076,0,0.9609363079071045
6147,3453656801274404096,-1.9730000495910645,0,0.9609354734420776
6148,3827467321375651712,-1.190999984741211,0,0.9609275460243225
6149,660700488500873472,-2.1050000190734863,1,0.960923433303833
6150,1226952382714760320,-1.7410000562667847,0,0.9609122276306152
6151,1230120900348101760,-1.5809999704360962,0,0.960889995098114
6152,2824815177584120320,-0.9279999732971191,0,0.9608851671218872
6153,3361419221794801664,-1.3660000562667847,0,0.9608526825904846
6154,627187958201836288,-1.3480000495910645,0,0.9608451724052429
6155,664608500720222208,-1.6360000371932983,0,0.9608371257781982
6156,1245227331120702464,-1.8839999437332153,0,0.9608322978019714
6157,3602512538029053568,-1.6440000534057617,0,0.9608127474784851
6158,2749978847080088448,-1.4459999799728394,0,0.9608007073402405
6159,852859867944320640,-1.2369999885559082,0,0.9607857465744019
6160,645993287823837696,-1.5099999904632568,0,0.9607745409011841
6161,979676714458902784,-1.7009999752044678,0,0.9607705473899841
6162,704906976267702272,-1.5679999589920044,0,0.9607630968093872
6163,3956736220553797632,-2.197999954223633,1,0.9607611298561096
6164,2567903294932949888,-2.003000020980835,1,0.9607409834861755
6165,1596321013280395008,-1.8769999742507935,0,0.9607360363006592
6166,976404950107698688,-1.6710000038146973,0,0.9607353806495667
6167,3743233224471834624,-1.562999963760376,0,0.9607121348381042
6168,836770203195705088,-1.621999979019165,0,0.9606997966766357
6169,3669326973429867392,-1.8949999809265137,0,0.9606949687004089
6170,1318491570451373440,-1.9600000381469727,0,0.9606847763061523
6171,2809532863606451200,-1.5829999446868896,0,0.9606733322143555
6172,3199294789168393600,-1.812999963760376,0,0.9606701135635376
6173,1245648272275544448,-1.843000054359436,0,0.9606645107269287
6174,3998142832023656448,-1.6679999828338623,0,0.9606520533561707
6175,2840881245785151872,-1.7100000381469727,0,0.9606296420097351
6176,1233931429704318208,-1.6549999713897705,0,0.9606112837791443
6177,3746729499649066880,-1.3220000267028809,0,0.960608184337616
6178,3731949348952156416,-1.2300000190734863,0,0.9605886936187744
6179,743112119113128448,-1.6440000534057617,0,0.960582971572876
6180,3221083742375613824,-1.8960000276565552,0,0.9605781435966492
6181,3973419660238121728,-1.9160000085830688,0,0.9605757594108582
6182,366166169806028928,-1.4620000123977661,0,0.9605679512023926
6183,1210204621604998400,-1.2929999828338623,0,0.9605644345283508
6184,630478624704967040,-1.4539999961853027,0,0.9605501890182495
6185,706235083234715648,-1.5119999647140503,0,0.9605423212051392
6186,885372873454507008,-1.5570000410079956,0,0.9605386853218079
6187,2701222790653078400,-1.7619999647140503,0,0.960533857345581
6188,94705132683859840,-1.934999942779541,0,0.9605210423469543
6189,1175517056968777472,-1.2940000295639038,0,0.960503339767456
6190,1245650432643357696,-1.534999966621399,0,0.9604706764221191
6191,655595288511944704,-1.8020000457763672,0,0.9604620337486267
6192,724454334502697856,-1.2029999494552612,0,0.9604437351226807
6193,1271095987865611008,-2.0269999504089355,1,0.9604421257972717
6194,2566227879730428416,-1.940000057220459,0,0.9604334235191345
6195,372867693178043008,-1.218999981880188,0,0.9604219794273376
6196,3914648186753181184,-1.2419999837875366,0,0.9604180455207825
6197,597740361045921536,-1.3880000114440918,0,0.9604158401489258
6198,1541424287490949120,-1.75,0,0.9603617191314697
6199,4015743298765098496,-1.5130000114440918,0,0.9603278636932373
6200,3940027148505347456,-1.3940000534057617,0,0.9602944254875183
6201,4540068263401136768,-1.6440000534057617,0,0.9602765440940857
6202,3655228794820330880,-1.906999945640564,0,0.9602683782577515
6203,1268426236192959872,-1.7990000247955322,0,0.96026211977005
6204,1163707683611600256,-1.809000015258789,0,0.9602400660514832
6205,1163707683611600256,-1.7450000047683716,0,0.9602400660514832
6206,822503386989208704,-1.8819999694824219,0,0.9602251052856445
6207,1554507823027697280,-1.3370000123977661,0,0.9602235555648804
6208,1288058737866649088,-1.9550000429153442,0,0.9602022171020508
6209,1458122503433707648,-1.5390000343322754,0,0.9601892828941345
6210,625510794947637248,-1.722000002861023,0,0.9601587057113647
6211,2877452617432919808,-1.5920000076293945,0,0.9601537585258484
6212,975708650009123072,-1.1959999799728394,0,0.9601068496704102
6213,3732778586878659840,-1.3930000066757202,0,0.960103452205658
6214,2562699031520888832,-1.246000051498413,0,0.9600799083709717
6215,1291483166826360704,-1.6579999923706055,0,0.9600749611854553
6216,1290250957889291392,-1.4529999494552612,0,0.9600658416748047
6217,661397033413584512,-1.8079999685287476,0,0.9600623250007629
6218,757612577244087424,-1.6059999465942383,0,0.9600533246994019
6219,3377869393214117248,-0.18700000643730164,0,0.9600504636764526
6220,3979603137538397312,-1.5460000038146973,0,0.9600397944450378
6221,3987122049021316864,-1.8040000200271606,0,0.9600327610969543
6222,3987122049021316864,-1.4730000495910645,0,0.9600327610969543
6223,845500115065669504,-1.0549999475479126,0,0.9600287079811096
6224,2849480865527183232,-1.6619999408721924,0,0.9600273966789246
6225,2863433912897336192,-1.8880000114440918,0,0.9600241184234619
6226,3740301028823334400,-2.069999933242798,1,0.9600101709365845
6227,884146643111788032,-0.9290000200271606,0,0.9600069522857666
6228,884146643111788032,-0.6100000143051147,0,0.9600069522857666
6229,410637528904832,-1.9190000295639038,0,0.9599897265434265
6230,1504336385897149056,-1.7259999513626099,0,0.9599757790565491
6231,1325436837510662144,-2.119999885559082,1,0.9599695801734924
6232,4429138363475513600,-1.4709999561309814,0,0.9599303007125854
6233,3908091970716186880,-2.1519999504089355,1,0.9599280953407288
6234,4437246338316118656,-1.6929999589920044,0,0.9599279761314392
6235,1905902840094182528,-1.2480000257492065,0,0.9599260091781616
6236,95267459867095296,-2.069000005722046,1,0.9599257707595825
6237,375689929073090048,-0.7229999899864197,0,0.9599071145057678
6238,1548459886302838272,-1.2920000553131104,0,0.9599069952964783
6239,911526239285151488,-1.3350000381469727,0,0.9599030613899231
6240,3668568138607938944,-1.562000036239624,0,0.9598764777183533
6241,872166540510224384,-0.5960000157356262,0,0.9598564505577087
6242,1378124786174350464,-1.9079999923706055,0,0.9598497748374939
6243,4025635467440434560,-1.5110000371932983,0,0.9598479270935059
6244,4025635467440434560,-1.1519999504089355,0,0.9598479270935059
6245,3995827153161040768,-1.527999997138977,0,0.9598109722137451
6246,1461384513914045696,-1.7699999809265137,0,0.9598094820976257
6247,737164895078091008,-1.1059999465942383,0,0.9598066210746765
6248,2511677358370141440,-1.149999976158142,0,0.9598054885864258
6249,3881491859566739328,-1.3240000009536743,0,0.9597907662391663
6250,3721710146918504576,-1.6419999599456787,0,0.959784209728241
6251,348828417625870592,-1.1440000534057617,0,0.9597702622413635
6252,742412898437298816,-1.6519999504089355,0,0.9597606062889099
6253,3161531546917062016,-1.8420000076293945,0,0.9597374200820923
6254,2565223682016858880,-1.7899999618530273,0,0.9597256779670715
6255,4527873274999628416,-1.00600004196167,0,0.9597067832946777
6256,1596278304125641344,-1.9320000410079956,0,0.9597060084342957
6257,703532621092501632,-1.3940000534057617,0,0.9596981406211853
6258,4034075937171285120,-1.6510000228881836,0,0.9596838355064392
6259,4034075937171285120,-1.6230000257492065,0,0.9596838355064392
6260,1468020891221121024,-1.9179999828338623,0,0.9596773386001587
6261,1166247452392743936,-1.6369999647140503,0,0.9596598148345947
6262,4454125800307184768,-1.3940000534057617,0,0.959658682346344
6263,1450881562232342144,-1.694000005722046,0,0.9596440196037292
6264,3672112757937486720,-1.7410000562667847,0,0.959643542766571
6265,1270483594252337408,-1.2039999961853027,0,0.9596331119537354
6266,696602807323018752,-1.371000051498413,0,0.959628164768219
6267,4398441514955895552,-2.312999963760376,1,0.9596254229545593
6268,1339570548385963264,-1.246000051498413,0,0.959613025188446
6269,1770466956287589760,-1.184000015258789,0,0.9595717787742615
6270,346223021745108864,-2.0360000133514404,1,0.9595504403114319
6271,1775321471922203008,-1.9490000009536743,0,0.9595417976379395
6272,1407536447339353984,-1.246999979019165,0,0.9595280885696411
6273,3833247698816397696,-1.5210000276565552,0,0.959525465965271
6274,3937264934779562624,-1.7929999828338623,0,0.9595239162445068
6275,3937264934779562624,-1.878999948501587,0,0.9595239162445068
6276,875761668656302464,-0.5630000233650208,0,0.9595181941986084
6277,4459482208640691456,-1.74399995803833,0,0.9595107436180115
6278,1565913297659633152,-1.940999984741211,0,0.9595066905021667
6279,692380893126573952,-1.3990000486373901,0,0.9595009684562683
6280,1553341550427734400,-1.1130000352859497,0,0.9594965577125549
6281,1586712518604270720,-1.6749999523162842,0,0.9594959020614624
6282,748821157146939776,-1.5180000066757202,0,0.9594760537147522
6283,1173659294634745344,-1.7200000286102295,0,0.9594597220420837
6284,4547111704825793792,-1.0010000467300415,0,0.9594468474388123
6285,1377104095786405632,-1.8009999990463257,0,0.9594341516494751
6286,781390826160094080,-1.3910000324249268,0,0.9594315886497498
6287,875492666263655296,-1.5410000085830688,0,0.9594213962554932
6288,875492666263655296,-1.5640000104904175,0,0.9594213962554932
6289,1285294909226267776,-1.8070000410079956,0,0.9594195485115051
6290,4435367685259653504,0.46399998664855957,0,0.9594183564186096
6291,3936197996182392576,-1.2649999856948853,0,0.9594061374664307
6292,3425936910548352384,0.2240000069141388,0,0.959394097328186
6293,3742996692032416896,-1.7569999694824219,0,0.9593926668167114
6294,660329819939258240,-1.0240000486373901,0,0.9593843221664429
6295,2687894854298431488,-1.687999963760376,0,0.9593784809112549
6296,1505156621571948544,-1.5219999551773071,0,0.959376871585846
6297,1028159821419739904,-1.559000015258789,0,0.9593684077262878
6298,1251343020952732928,-1.3259999752044678,0,0.9593673944473267
6299,1251343020952732928,-1.2269999980926514,0,0.9593673944473267
6300,1514355891763057280,-1.406999945640564,0,0.9593470096588135
6301,725187536959598976,-1.3389999866485596,0,0.9593300223350525
6302,742268587536393984,-1.9570000171661377,0,0.9593260884284973
6303,4019218545782776064,-1.246999979019165,0,0.9593141078948975
6304,850341647015335424,-1.13100004196167,0,0.9592974185943604
6305,1606550560227658112,-1.7719999551773071,0,0.9592863321304321
6306,1895200022109086720,-1.7910000085830688,0,0.9592798948287964
6307,664894923498668160,-1.972000002861023,0,0.9592737555503845
6308,3972243148436581248,-1.659000039100647,0,0.9592692255973816
6309,1320567929440567808,-1.375,0,0.9592660665512085
6310,1542954257924415744,-1.7860000133514404,0,0.9592467546463013
6311,1542954257924415744,-1.5470000505447388,0,0.9592467546463013
6312,910260868905250560,-0.5479999780654907,0,0.9592456221580505
6313,1521317140396523136,-1.8420000076293945,0,0.9592455625534058
6314,1232113971331933568,-1.6480000019073486,0,0.9592292904853821
6315,1940532405490751488,-1.36899995803833,0,0.9592276811599731
6316,1560089768683885440,-1.2910000085830688,0,0.9592227339744568
6317,3788539283992800768,-1.2009999752044678,0,0.9592138528823853
6318,2781700960132058240,-1.809999942779541,0,0.9592072367668152
6319,101165038375105408,-1.718000054359436,0,0.9591990113258362
6320,1012294933783235968,-1.6039999723434448,0,0.9591745734214783
6321,658453675145153920,-1.5640000104904175,0,0.9591538310050964
6322,3656664993229141504,-0.9769999980926514,0,0.959147036075592
6323,1524271218903243008,-1.565999984741211,0,0.9591454863548279
6324,731438088765263744,-1.4129999876022339,0,0.9591411352157593
6325,100810269780903424,-1.0579999685287476,0,0.9591392874717712
6326,1300969959310465920,-1.3459999561309814,0,0.9591165781021118
6327,764675122681795584,-1.6349999904632568,0,0.9591156840324402
6328,3935607489718464128,-1.2029999494552612,0,0.9591052532196045
6329,3726316379084257536,-2.0350000858306885,1,0.9590928554534912
6330,1458967718636784384,-1.1410000324249268,0,0.9590768814086914
6331,696798181091795584,-1.9780000448226929,0,0.9590647220611572
6332,742449040586713984,-1.4539999961853027,0,0.9590434432029724
6333,742449040586713984,-1.36899995803833,0,0.9590434432029724
6334,655663458232609536,-1.6380000114440918,0,0.9590365290641785
6335,1174091437064493440,-1.6230000257492065,0,0.9590254426002502
6336,1285371462723668608,-1.121999979019165,0,0.9590175747871399
6337,1740854428091424896,-0.8090000152587891,0,0.959013819694519
6338,1476150542758157568,-1.6859999895095825,0,0.9590123891830444
6339,111589469462871808,-0.5960000157356262,0,0.9590120911598206
6340,3995196136565526528,-0.7929999828338623,0,0.9589948654174805
6341,1245962663881892608,-1.7289999723434448,0,0.9589927792549133
6342,4543710090727564032,-2.1510000228881836,1,0.9589856266975403
6343,3921355757438945152,-1.4630000591278076,0,0.9589791893959045
6344,1237240031979722880,-1.7380000352859497,0,0.9589740037918091
6345,1237240031979722880,-1.8389999866485596,0,0.9589740037918091
6346,1784270878097552256,-1.4259999990463257,0,0.9589722752571106
6347,321411579789819264,-1.8919999599456787,0,0.9589679837226868
6348,1506119106562537216,-1.9210000038146973,0,0.9589284062385559
6349,2875118418670707072,-1.4539999961853027,0,0.9589037299156189
6350,2674565887151643136,-1.6119999885559082,0,0.9588937759399414
6351,3957054838408650880,-1.7070000171661377,0,0.9588889479637146
6352,4463429421024456704,-1.1690000295639038,0,0.9588857889175415
6353,3896620353586628992,-2.062000036239624,1,0.958877444267273
6354,729793318154190592,-1.1390000581741333,0,0.9588735103607178
6355,1157089826203082368,-1.2730000019073486,0,0.9588487148284912
6356,3705973558545107072,-1.843999981880188,0,0.9588441252708435
6357,1304254475420087168,-1.6629999876022339,0,0.9588042497634888
6358,3668628955344840832,-1.406000018119812,0,0.9587871432304382
6359,2549334360310592256,-1.3109999895095825,0,0.9587697982788086
6360,1534539141382228096,-1.7699999809265137,0,0.9587512016296387
6361,893643404214552960,-0.5,0,0.9587385058403015
6362,1542348908054828672,-1.7109999656677246,0,0.9587359428405762
6363,1533412627295511168,-1.503999948501587,0,0.9587337970733643
6364,1236579362930321792,-1.753000020980835,0,0.9587256908416748
6365,3877684010281827840,-1.6749999523162842,0,0.9587194323539734
6366,2583823055072064640,-1.7990000247955322,0,0.958713948726654
6367,730065997037633664,-1.6670000553131104,0,0.9587064981460571
6368,643041373980819072,-1.434000015258789,0,0.9587053060531616
6369,727828632609523072,-1.7309999465942383,0,0.958689272403717
6370,3973335066562237184,-1.4700000286102295,0,0.9586756229400635
6371,1457716882424610048,-1.8700000047683716,0,0.9586706757545471
6372,4019706209254005888,-0.6140000224113464,0,0.9586660861968994
6373,1528412701248413312,-0.8230000138282776,0,0.9586640000343323
6374,1469373393603342464,-1.6790000200271606,0,0.9586602449417114
6375,3957628091987175040,-1.9910000562667847,0,0.9586343765258789
6376,1444000715386259072,-1.7039999961853027,0,0.9586178660392761
6377,2730690350816888320,-1.6330000162124634,0,0.958613395690918
6378,4001565096325104768,-1.5839999914169312,0,0.9586052894592285
6379,1267886101105897856,-1.7990000247955322,0,0.9585809707641602
6380,1267886101105897856,-1.7970000505447388,0,0.9585809707641602
6381,3986909186146688128,-1.6540000438690186,0,0.9585660696029663
6382,1691299988783330816,-1.4490000009536743,0,0.9585641622543335
6383,1691299988783330816,-1.8880000114440918,0,0.9585641622543335
6384,1598141838895561344,-1.4989999532699585,0,0.9585579633712769
6385,954686434363303936,-2.132999897003174,1,0.9585404396057129
6386,732993588480796544,-1.8860000371932983,0,0.9585310220718384
6387,1164129174522094720,-1.5700000524520874,0,0.9585256576538086
6388,1318146353864174336,-2.046999931335449,1,0.9585068225860596
6389,364360943512031744,-1.409000039100647,0,0.9584965109825134
6390,792901506016792704,-1.6759999990463257,0,0.9584915637969971
6391,1469908821406220672,-1.621999979019165,0,0.9584743976593018
6392,3953016916314625920,-1.3830000162124634,0,0.9584605693817139
6393,3953016916314625920,-1.5670000314712524,0,0.9584605693817139
6394,1153176904838033408,-1.9639999866485596,0,0.9584478735923767
6395,893430957952387968,-2.0220000743865967,1,0.9584349393844604
6396,2516041491819048320,-2.2060000896453857,1,0.9584255218505859
6397,2516041491819048320,-2.2839999198913574,1,0.9584255218505859
6398,761660124359571712,-1.1160000562667847,0,0.9584128260612488
6399,2050180171776599040,-1.6030000448226929,0,0.9584071636199951
6400,708003201010506752,-1.0460000038146973,0,0.9584019780158997
6401,2747898223187683584,-1.0859999656677246,0,0.9583990573883057
6402,1030680138293077504,-1.3289999961853027,0,0.9583960771560669
6403,2861979293373498624,-2.055999994277954,1,0.9583771228790283
6404,1222010215390097664,-0.7059999704360962,0,0.958371102809906
6405,1217653400565801216,-1.8969999551773071,0,0.9583690166473389
6406,3982675727077851264,-1.8930000066757202,0,0.9583568572998047
6407,1402898015802901888,-1.5470000505447388,0,0.9583534002304077
6408,2564891732584387456,-2.0899999141693115,1,0.9583408832550049
6409,948487074271465856,-1.218999981880188,0,0.9583368301391602
6410,1266569848248268160,-1.159999966621399,0,0.9582962393760681
6411,2767056152446066176,-1.277999997138977,0,0.9582943916320801
6412,1408160381532455680,-1.9279999732971191,0,0.9582893252372742
6413,1454161650231397120,-1.4160000085830688,0,0.9582837224006653
6414,748571469222874240,-1.6239999532699585,0,0.9582834243774414
6415,321440854286991232,-1.3329999446868896,0,0.9582713842391968
6416,653520097752985856,-0.4490000009536743,0,0.9582187533378601
6417,3715966607413035904,-1.090999960899353,0,0.9582041501998901
6418,4530505127881307776,-1.3860000371932983,0,0.9581578969955444
6419,1923998701246017792,-1.7860000133514404,0,0.9581550359725952
6420,1479028583163864448,-1.5789999961853027,0,0.9581520557403564
6421,1479028583163864448,-1.5920000076293945,0,0.9581520557403564
6422,1534561101550212736,-1.5160000324249268,0,0.95815110206604
6423,4450457314120817792,-1.6339999437332153,0,0.9581450819969177
6424,1304283131441919232,-1.6080000400543213,0,0.9581427574157715
6425,657144672193701632,-1.440999984741211,0,0.9581350088119507
6426,3843880869610252544,-1.8300000429153442,0,0.9581275582313538
6427,746838531523406464,-1.2359999418258667,0,0.958113968372345
6428,3939855040575909632,-1.9930000305175781,0,0.9580872654914856
6429,3979037546180762496,-1.2120000123977661,0,0.9580865502357483
6430,2857563581662074240,-1.187999963760376,0,0.9580772519111633
6431,3740143459358619136,-1.6030000448226929,0,0.9580743908882141
6432,1455707838458387968,-1.1419999599456787,0,0.9580406546592712
6433,4421272805183663744,-1.4490000009536743,0,0.9580308198928833
6434,696623629324645376,-1.1640000343322754,0,0.9580307006835938
6435,1769427780360100480,-1.3140000104904175,0,0.9580010771751404
6436,3790337539555913856,-1.7419999837875366,0,0.9579896926879883
6437,627623158647794560,-1.9739999771118164,0,0.9579881429672241
6438,867039723948472192,-0.7009999752044678,0,0.9579840302467346
6439,3940055048612909568,-1.75600004196167,0,0.9579818248748779
6440,1464644256652478720,-1.0069999694824219,0,0.9579728245735168
6441,694232810009156992,-1.5410000085830688,0,0.9579597115516663
6442,130301061424411904,-0.5740000009536743,0,0.9579300880432129
6443,757340452411702784,-1.2510000467300415,0,0.9579183459281921
6444,597616180656334464,-1.8580000400543213,0,0.9578863382339478
6445,1749852380280689024,-0.9070000052452087,0,0.9578534960746765
6446,1543339499310649216,-2.0869998931884766,1,0.9578070044517517
6447,706851290782202368,-1.5269999504089355,0,0.9577962160110474
6448,688954849254732416,-1.3380000591278076,0,0.9577820897102356
6449,3648767549099507584,-1.225000023841858,0,0.957770824432373
6450,2578529593779033856,-1.909999966621399,0,0.9577573537826538
6451,723373342774210816,-0.9319999814033508,0,0.9577473998069763
6452,317143791046651136,-1.7209999561309814,0,0.9577146172523499
6453,1340629618601473920,-1.468999981880188,0,0.9577024579048157
6454,1243468593552748416,-1.6080000400543213,0,0.9576919674873352
6455,1009292128872190336,-1.8519999980926514,0,0.9576864242553711
6456,1009292128872190336,-1.86899995803833,0,0.9576864242553711
6457,2797274099230858368,-1.7619999647140503,0,0.9576299786567688
6458,1286256535227295360,-1.7039999961853027,0,0.9576264023780823
6459,1502799612239016832,-1.4299999475479126,0,0.9576247334480286
6460,1272375407083126656,-1.7039999961853027,0,0.957621157169342
6461,3837607468579066496,-1.8630000352859497,0,0.9576130509376526
6462,367013618393153152,-1.371000051498413,0,0.9576071500778198
6463,1373410286472677888,-1.1399999856948853,0,0.9576060771942139
6464,2103424022351566720,-2.078000068664551,1,0.9576039910316467
6465,397331964336089856,-1.5839999914169312,0,0.9576014876365662
6466,1514914821627244544,-1.3359999656677246,0,0.9575982093811035
6467,3662405272855018240,-1.74399995803833,0,0.9575957655906677
6468,2744629585572772224,-1.7899999618530273,0,0.9575826525688171
6469,3973813010522884224,-1.1959999799728394,0,0.9575793743133545
6470,3973813010522884224,-1.4019999504089355,0,0.9575793743133545
6471,737406680262178944,-1.3200000524520874,0,0.9575747847557068
6472,774033890779908736,-1.6679999828338623,0,0.9575725793838501
6473,2578678611964363008,-1.3559999465942383,0,0.9575715065002441
6474,2678316424392913024,-1.468999981880188,0,0.9575623273849487
6475,1411881889091368320,-1.5420000553131104,0,0.9575440883636475
6476,617899283970040704,-0.20399999618530273,0,0.9575361013412476
6477,1231243433000614144,-1.6050000190734863,0,0.9575321674346924
6478,1228263997007607424,-1.6510000228881836,0,0.9575298428535461
6479,1158251116640352128,-1.4600000381469727,0,0.9574667811393738
6480,1375480563789050752,-1.6480000019073486,0,0.957449734210968
6481,695214884347614720,-1.6660000085830688,0,0.957449734210968
6482,1419694400242359040,-1.5880000591278076,0,0.9574466943740845
6483,1281568797463054976,-2.13100004196167,1,0.9574393630027771
6484,2652090529450103552,-1.5750000476837158,0,0.9574280381202698
6485,1512714801939665152,-1.7660000324249268,0,0.9574267864227295
6486,1577889899863866624,-1.399999976158142,0,0.9574192762374878
6487,1371078394108966656,-1.3830000162124634,0,0.957412838935852
6488,3794981670513793024,-1.7769999504089355,0,0.9573976397514343
6489,2567986136262119680,-1.531000018119812,0,0.95738285779953
6490,3958161393782676352,-1.968999981880188,0,0.9573768973350525
6491,2876829056900901248,-1.6670000553131104,0,0.9573718309402466
6492,2876829056900901248,-1.7690000534057617,0,0.9573718309402466
6493,1025446158002965504,-1.6390000581741333,0,0.9573640823364258
6494,881673566582825472,-0.49900001287460327,0,0.9573637843132019
6495,2553202377793237504,-1.6759999990463257,0,0.957343339920044
6496,4033133376532657152,-1.5679999589920044,0,0.9573398232460022
6497,3996352895813243648,-1.565000057220459,0,0.9573272466659546
6498,3827278755131560704,-1.5670000314712524,0,0.9573262929916382
6499,4021386164237601664,-1.7949999570846558,0,0.957320511341095
6500,2767780657592801664,-1.718000054359436,0,0.9573193192481995
6501,3718625668909565952,-1.4459999799728394,0,0.9572958946228027
6502,1296872045112937856,-1.9010000228881836,0,0.9572932124137878
6503,2718982544845994880,-1.534000039100647,0,0.9572854042053223
6504,2728571596205580416,-1.8420000076293945,0,0.9572822451591492
6505,702473585236735360,-1.6039999723434448,0,0.9572818279266357
6506,1235360726089513984,-1.8070000410079956,0,0.9572785496711731
6507,742955369987023360,-1.4049999713897705,0,0.9572679400444031
6508,3839088373302673024,-1.8220000267028809,0,0.9572615027427673
6509,3899716715768973184,-1.1510000228881836,0,0.9572584629058838
6510,3739005391808809344,-0.5070000290870667,0,0.9572532176971436
6511,3787262407396039552,-1.8329999446868896,0,0.9572526812553406
6512,770248272245047296,-1.4809999465942383,0,0.9572486281394958
6513,3985173950639666304,-2.01200008392334,1,0.9572322368621826
